lv_x, lv_y, lv_z, av_x, av_y, av_z, pos_x, pos_y, pos_z, rot_x, rot_y, rot_z,imu_pos_x, imu_pos_y, imu_pos_z, imu_rot_x, imu_rot_y, imu_rot_z,lh_pos_x, lh_pos_y, lh_pos_z, lh_rot_x, lh_rot_y, lh_rot_z,rh_pos_x, rh_pos_y, rh_pos_z, rh_rot_x, rh_rot_y, rh_rot_z,lh_thumb_x, lh_thumb_y, lh_thumb_z,lh_index_x, lh_index_y, lh_index_z,lh_middle_x, lh_middle_y, lh_middle_z,lh_ring_x, lh_ring_y, lh_ring_z,lh_little_x, lh_little_y, lh_little_z,rh_thumb_x, rh_thumb_y, rh_thumb_z,rh_index_x, rh_index_y, rh_index_z,rh_middle_x, rh_middle_y, rh_middle_z,rh_ring_x, rh_ring_y, rh_ring_z,rh_little_x, rh_little_y, rh_little_z,lh_thumb_knuckle_x, lh_thumb_knuckle_y, lh_thumb_knuckle_z,lh_index_knuckle_x, lh_index_knuckle_y, lh_index_knuckle_z,lh_middle_knuckle_x, lh_middle_knuckle_y, lh_middle_knuckle_z,lh_ring_knuckle_x, lh_ring_knuckle_y, lh_ring_knuckle_z,lh_little_knuckle_x, lh_little_knuckle_y, lh_little_knuckle_z,rh_thumb_knuckle_x, rh_thumb_knuckle_y, rh_thumb_knuckle_z,rh_index_knuckle_x, rh_index_knuckle_y, rh_index_knuckle_z,rh_middle_knuckle_x, rh_middle_knuckle_y, rh_middle_knuckle_z,rh_ring_knuckle_x, rh_ring_knuckle_y, rh_ring_knuckle_z,rh_little_knuckle_x, rh_little_knuckle_y, rh_little_knuckle_z,rh_thumb_curl, rh_index_curl, rh_middle_curl, rh_ring_curl, rh_little_curl,lh_thumb_curl, lh_index_curl, lh_middle_curl, lh_ring_curl, lh_little_curl
0, 0, 0, 0, 0, 0, -2.22256350517273, 0.69869178533554, 1.40699076652527, -0.00000166891925, 0.00000301749037, -0.00000348687126, -2.21582674980164, 1.43738055229187, 1.04543519020081, -0.65567183494568, -0.23617832362652, 0.08392530679703, -1.99916791915894, 1.03598344326019, 1.42548871040344, 0.54246753454208, 0.33845055103302, -3.01147627830505, -2.22336530685425, 0.78932255506516, 1.38834714889526, 1.02585864067078, -1.20053970813751, 2.94596266746521, -1.92858421802521, 1.02586615085602, 1.30585885047913, -2.02700901031494, 1.0162605047226, 1.24749875068665, -2.05380606651306, 1.00443494319916, 1.24604797363281, -2.0695207118988, 0.98453038930893, 1.2675267457962, -2.07138252258301, 0.97340786457062, 1.29863882064819, -2.34715914726257, 0.73231077194214, 1.35970413684845, -2.38565611839294, 0.76121741533279, 1.46395397186279, -2.38699698448181, 0.78158229589462, 1.48501324653625, -2.3731255531311, 0.81175005435944, 1.48641717433929, -2.34952211380005, 0.83189183473587, 1.47491431236267, -1.96056127548218, 1.023477435112, 1.35436904430389, -2.01141214370728, 1.02352976799011, 1.29064977169037, -2.03435182571411, 1.01331007480621, 1.29365479946136, -2.04866647720337, 0.99888831377029, 1.31162989139557, -2.05243921279907, 0.98679119348526, 1.33383214473724, -2.29901909828186, 0.76235592365265, 1.37240397930145, -2.3468770980835, 0.7623775601387, 1.43840074539185, -2.34426593780518, 0.78123384714127, 1.45505368709564, -2.3315327167511, 0.80501449108124, 1.45794272422791, -2.31595516204834, 0.82394355535507, 1.45069396495819, 18.5299156050092, 124.697288356062, 145.005558117153, 151.369723480095, 153.632237303041, 3.08562120048377, 85.532703617453, 138.52215131168, 143.567666693082, 144.760832439191
0, -0.00000429153442, 0.00000858306885, 0, 0, 0, -2.22016501426697, 0.70231127738953, 1.40961861610413, -0.03897670656443, 0.03366646915674, -0.00403957953677, -2.21232080459595, 1.43951785564423, 1.04129958152771, -0.64933514595032, -0.22418980300426, 0.07855899631977, -1.99916791915894, 1.03598344326019, 1.42548871040344, 0.54246753454208, 0.33845055103302, -3.01147627830505, -2.22143006324768, 0.791395008564, 1.38783061504364, 1.05214238166809, -1.14491522312164, 2.97936725616455, -1.92858421802521, 1.02586615085602, 1.30585885047913, -2.02700901031494, 1.0162605047226, 1.24749875068665, -2.05380606651306, 1.00443494319916, 1.24604797363281, -2.0695207118988, 0.98453038930893, 1.2675267457962, -2.07138252258301, 0.97340786457062, 1.29863882064819, -2.34623384475708, 0.73425418138504, 1.3642805814743, -2.38176679611206, 0.76657313108444, 1.46858072280884, -2.38243842124939, 0.78758263587952, 1.48903000354767, -2.36838340759277, 0.81769782304764, 1.48913097381592, -2.34499716758728, 0.83733862638474, 1.47638511657715, -1.96056127548218, 1.023477435112, 1.35436904430389, -2.01141214370728, 1.02352976799011, 1.29064977169037, -2.03435182571411, 1.01331007480621, 1.29365479946136, -2.04866647720337, 0.99888831377029, 1.31162989139557, -2.05243921279907, 0.98679119348526, 1.33383214473724, -2.29761958122253, 0.76439362764359, 1.37475562095642, -2.34368395805359, 0.76672154664993, 1.44197618961334, -2.34053134918213, 0.78606480360031, 1.45796358585358, -2.3276059627533, 0.80984818935394, 1.45977604389191, -2.31213426589966, 0.82845443487167, 1.45153272151947, 21.1539906143108, 129.239596380552, 145.375535804114, 152.138802780639, 155.243752135813, 3.08562120048377, 85.532703617453, 138.52215131168, 143.567666693082, 144.760832439191
0.17269134521484, 0.26060342788696, 0.18920516967773, -2.81089973449707, 2.41786026954651, -0.24330058693886, -2.21809482574463, 0.70506083965302, 1.41168367862701, -0.06947772949934, 0.06086976826191, -0.01092525292188, -2.20863103866577, 1.44172179698944, 1.03743863105774, -0.64392161369324, -0.21302169561386, 0.07368182390928, -1.99916791915894, 1.03598344326019, 1.42548871040344, 0.54246753454208, 0.33845055103302, -3.01147627830505, -2.22113871574402, 0.79174482822418, 1.38630175590515, 1.05147325992584, -1.14576935768127, 2.96866798400879, -1.92858421802521, 1.02586615085602, 1.30585885047913, -2.02700901031494, 1.0162605047226, 1.24749875068665, -2.05380606651306, 1.00443494319916, 1.24604797363281, -2.0695207118988, 0.98453038930893, 1.2675267457962, -2.07138252258301, 0.97340786457062, 1.29863882064819, -2.34587597846985, 0.73410004377365, 1.36364364624023, -2.3806734085083, 0.76596617698669, 1.46833026409149, -2.38126802444458, 0.7869154214859, 1.48884356021881, -2.36734962463379, 0.81709408760071, 1.4889110326767, -2.34416151046753, 0.83687698841095, 1.47602391242981, -1.96056127548218, 1.023477435112, 1.35436904430389, -2.01141214370728, 1.02352976799011, 1.29064977169037, -2.03435182571411, 1.01331007480621, 1.29365479946136, -2.04866647720337, 0.99888831377029, 1.31162989139557, -2.05243921279907, 0.98679119348526, 1.33383214473724, -2.29731249809265, 0.76443207263947, 1.37379336357117, -2.34281778335571, 0.76636254787445, 1.44140613079071, -2.33961820602417, 0.78567546606064, 1.45742094516754, -2.32678604125977, 0.80951255559921, 1.45919132232666, -2.31146955490112, 0.82821214199066, 1.45087039470673, 22.7639515790474, 130.358859479842, 145.135987409543, 151.798263209, 152.89991808061, 3.08562120048377, 85.532703617453, 138.52215131168, 143.567666693082, 144.760832439191
0.1490535736084, 0.19796848297119, 0.14868450164795, -2.21659421920776, 1.93119251728058, -0.39067611098289, -2.21720957756042, 0.70536077022552, 1.40988230705261, -0.06697952002287, 0.06898277997971, -0.00618462730199, -2.20457935333252, 1.44390380382538, 1.03361928462982, -0.63784062862396, -0.20276939868927, 0.07043171674013, -1.99916791915894, 1.03598344326019, 1.42548871040344, 0.54246753454208, 0.33845055103302, -3.01147627830505, -2.22081637382507, 0.79196697473526, 1.38501608371735, 1.05087435245514, -1.14442777633667, 2.96316647529602, -1.92858421802521, 1.02586615085602, 1.30585885047913, -2.02700901031494, 1.0162605047226, 1.24749875068665, -2.05380606651306, 1.00443494319916, 1.24604797363281, -2.0695207118988, 0.98453038930893, 1.2675267457962, -2.07138252258301, 0.97340786457062, 1.29863882064819, -2.34556078910828, 0.73408001661301, 1.36302435398102, -2.3797881603241, 0.7656934261322, 1.46797513961792, -2.38030409812927, 0.78660708665848, 1.48852694034576, -2.36645317077637, 0.81681680679321, 1.48855996131897, -2.3433883190155, 0.83667314052582, 1.47556447982788, -1.96056127548218, 1.023477435112, 1.35436904430389, -2.01141214370728, 1.02352976799011, 1.29064977169037, -2.03435182571411, 1.01331007480621, 1.29365479946136, -2.04866647720337, 0.99888831377029, 1.31162989139557, -2.05243921279907, 0.98679119348526, 1.33383214473724, -2.29700398445129, 0.76450407505035, 1.37292790412903, -2.34209895133972, 0.76621967554092, 1.44082081317902, -2.33884453773499, 0.78551304340363, 1.45684814453125, -2.32605528831482, 0.80937588214874, 1.45858013629913, -2.31083178520203, 0.82812362909317, 1.45019710063934, 24.5511269244419, 131.972546312771, 145.004656532182, 151.612386440928, 152.234903542261, 3.08562120048377, 85.532703617453, 138.52215131168, 143.567666693082, 144.760832439191
0.0637378692627, 0.0215950012207, -0.12969875335693, 0.2000649869442, 0.60434859991074, 0.32624217867851, -2.21654987335205, 0.70555281639099, 1.40842700004578, -0.06547133624554, 0.07494352012873, -0.00382433040068, -2.20023727416992, 1.4460072517395, 1.0299631357193, -0.63054645061493, -0.19210307300091, 0.06741578876972, -1.99916791915894, 1.03598344326019, 1.42548871040344, 0.54246753454208, 0.33845055103302, -3.01147627830505, -2.22035479545593, 0.79209518432617, 1.38386559486389, 1.05025041103363, -1.14191460609436, 2.95952773094177, -1.92858421802521, 1.02586615085602, 1.30585885047913, -2.02700901031494, 1.0162605047226, 1.24749875068665, -2.05380606651306, 1.00443494319916, 1.24604797363281, -2.0695207118988, 0.98453038930893, 1.2675267457962, -2.07138252258301, 0.97340786457062, 1.29863882064819, -2.34514164924622, 0.73406374454498, 1.36250495910645, -2.37881708145142, 0.76549154520035, 1.46768987178802, -2.37924528121948, 0.7863774895668, 1.48827183246613, -2.36543607711792, 0.81660634279251, 1.48826622962952, -2.34247303009033, 0.83651179075241, 1.47516655921936, -1.96056127548218, 1.023477435112, 1.35436904430389, -2.01141214370728, 1.02352976799011, 1.29064977169037, -2.03435182571411, 1.01331007480621, 1.29365479946136, -2.04866647720337, 0.99888831377029, 1.31162989139557, -2.05243921279907, 0.98679119348526, 1.33383214473724, -2.29657173156738, 0.76454228162766, 1.37217330932617, -2.34128308296204, 0.76610594987869, 1.44032299518585, -2.3379647731781, 0.7853826880455, 1.4563570022583, -2.32519888877869, 0.80926102399826, 1.45804810523987, -2.31004881858826, 0.82804095745087, 1.44960367679596, 26.4597601087521, 133.94675785085, 145.01068075903, 151.590598137475, 152.612790588281, 3.08562120048377, 85.532703617453, 138.52215131168, 143.567666693082, 144.760832439191
-0.06090545281768, -0.10500268638134, 0.19640120863914, -11.2220983505249, -31.9316291809082, 32.7886695861816, -2.21654987335205, 0.70555281639099, 1.40842700004578, -0.06546694785357, 0.07496094703674, -0.00381740112789, -2.19566965103149, 1.44806504249573, 1.02646017074585, -0.62252122163773, -0.18194529414177, 0.06494699418545, -1.99916791915894, 1.03598344326019, 1.42548871040344, 0.54246753454208, 0.33845055103302, -3.01147627830505, -2.22012400627136, 0.7920891046524, 1.38165068626404, 1.03527736663818, -1.19013142585754, 2.91671347618103, -1.92858421802521, 1.02586615085602, 1.30585885047913, -2.02700901031494, 1.0162605047226, 1.24749875068665, -2.05380606651306, 1.00443494319916, 1.24604797363281, -2.0695207118988, 0.98453038930893, 1.2675267457962, -2.07138252258301, 0.97340786457062, 1.29863882064819, -2.34383869171143, 0.73283195495605, 1.35758924484253, -2.37911534309387, 0.76143527030945, 1.46305501461029, -2.38006496429443, 0.78184849023819, 1.48408889770508, -2.36668276786804, 0.81225770711899, 1.48491072654724, -2.34385800361633, 0.83276581764221, 1.47251784801483, -1.96056127548218, 1.023477435112, 1.35436904430389, -2.01141214370728, 1.02352976799011, 1.29064977169037, -2.03435182571411, 1.01331007480621, 1.29365479946136, -2.04866647720337, 0.99888831377029, 1.31162989139557, -2.05243921279907, 0.98679119348526, 1.33383214473724, -2.29581189155579, 0.76375460624695, 1.36848330497742, -2.34129285812378, 0.76317870616913, 1.43613755702972, -2.33842349052429, 0.78213655948639, 1.45263183116913, -2.32601404190063, 0.80614519119263, 1.4549971818924, -2.31103706359863, 0.82531630992889, 1.44714426994324, 26.7347708454935, 136.57280166218, 145.09791593511, 151.440757447464, 152.703017387217, 3.08562120048377, 85.532703617453, 138.52215131168, 143.567666693082, 144.760832439191
0, 0, 0, 0, 0, 0, -2.21654987335205, 0.70555281639099, 1.40842711925507, -0.0654669329524, 0.07496090978384, -0.00381756480783, -2.19107842445374, 1.45007646083832, 1.023197889328, -0.61444658041, -0.17191201448441, 0.06133513152599, -1.99916791915894, 1.03598344326019, 1.42548871040344, 0.54246753454208, 0.33845055103302, -3.01147627830505, -2.21965527534485, 0.79180461168289, 1.37928688526154, 1.01211655139923, -1.25296115875244, 2.86140561103821, -1.92858421802521, 1.02586615085602, 1.30585885047913, -2.02700901031494, 1.0162605047226, 1.24749875068665, -2.05380606651306, 1.00443494319916, 1.24604797363281, -2.0695207118988, 0.98453038930893, 1.2675267457962, -2.07138252258301, 0.97340786457062, 1.29863882064819, -2.34181809425354, 0.73101842403412, 1.35141205787659, -2.37924885749817, 0.75558942556381, 1.45715141296387, -2.38091468811035, 0.77530318498611, 1.47879898548126, -2.36813759803772, 0.8059179186821, 1.48078906536102, -2.3455274105072, 0.82723587751389, 1.46941125392914, -1.96056127548218, 1.023477435112, 1.35436904430389, -2.01141214370728, 1.02352976799011, 1.29064977169037, -2.03435182571411, 1.01331007480621, 1.29365479946136, -2.04866647720337, 0.99888831377029, 1.31162989139557, -2.05243921279907, 0.98679119348526, 1.33383214473724, -2.29457068443298, 0.76247996091843, 1.36403453350067, -2.34106040000916, 0.75889933109283, 1.43090629577637, -2.33881092071533, 0.77737486362457, 1.44803202152252, -2.32690596580505, 0.80152606964111, 1.45134782791138, -2.31218433380127, 0.82121580839157, 1.444340467453, 27.4842150597205, 139.529549572743, 145.446050677105, 151.406155709128, 153.141706777229, 3.08562120048377, 85.532703617453, 138.52215131168, 143.567666693082, 144.760832439191
0.47381973266602, -0.20271492004395, -0.35824871063232, 5.13651943206787, 16.054931640625, -4.87854719161987, -2.21481657028198, 0.70454484224319, 1.40338265895844, -0.03520848602057, 0.05830584466457, 0.01738042384386, -2.1863374710083, 1.45185124874115, 1.02016353607178, -0.60714155435562, -0.16453659534454, 0.05831503123045, -1.99916791915894, 1.03598344326019, 1.42548871040344, 0.54246753454208, 0.33845055103302, -3.01147627830505, -2.21866750717163, 0.7919630408287, 1.37672209739685, 0.9772253036499, -1.34829270839691, 2.77895212173462, -1.92858421802521, 1.02586615085602, 1.30585885047913, -2.02700901031494, 1.0162605047226, 1.24749875068665, -2.05380606651306, 1.00443494319916, 1.24604797363281, -2.0695207118988, 0.98453038930893, 1.2675267457962, -2.07138252258301, 0.97340786457062, 1.29863882064819, -2.33791041374207, 0.72848200798035, 1.34285533428192, -2.37883830070496, 0.74690026044846, 1.44854974746704, -2.38173294067383, 0.76553070545197, 1.47101187705994, -2.37007594108582, 0.79643070697784, 1.47472429275513, -2.34793424606323, 0.81899189949036, 1.46493256092072, -1.96056127548218, 1.023477435112, 1.35436904430389, -2.01141214370728, 1.02352976799011, 1.29064977169037, -2.03435182571411, 1.01331007480621, 1.29365479946136, -2.04866647720337, 0.99888831377029, 1.31162989139557, -2.05243921279907, 0.98679119348526, 1.33383214473724, -2.29211378097534, 0.76088815927505, 1.35815143585205, -2.34013366699219, 0.75268614292145, 1.42351794242859, -2.33895874023438, 0.77041906118393, 1.44151413440704, -2.32798337936401, 0.7947758436203, 1.4462354183197, -2.31377792358398, 0.81524723768234, 1.44052219390869, 27.5452462150491, 144.052309595829, 145.982766942085, 151.494702281528, 153.160435155933, 3.08562120048377, 85.532703617453, 138.52215131168, 143.567666693082, 144.760832439191
0.12479782104492, -0.07257413864136, -0.36320114135742, 2.27478671073914, -1.12191164493561, 1.37565159797668, -2.21142959594727, 0.70389729738235, 1.39697813987732, 0.00880892761052, 0.03166506439447, 0.05337424203753, -2.18142676353455, 1.45344650745392, 1.01744437217712, -0.60128682851791, -0.15796937048435, 0.05567168444395, -1.99916791915894, 1.03598344326019, 1.42548871040344, 0.54246753454208, 0.33845055103302, -3.01147627830505, -2.21758508682251, 0.79214876890182, 1.37444972991943, 0.94568777084351, -1.41746163368225, 2.72022747993469, -1.92858421802521, 1.02586615085602, 1.30585885047913, -2.02700901031494, 1.0162605047226, 1.24749875068665, -2.05380606651306, 1.00443494319916, 1.24604797363281, -2.0695207118988, 0.98453038930893, 1.2675267457962, -2.07138252258301, 0.97340786457062, 1.29863882064819, -2.33431792259216, 0.72681897878647, 1.33570528030396, -2.37789344787598, 0.74015843868256, 1.44110381603241, -2.38175892829895, 0.75784909725189, 1.46417152881622, -2.37103486061096, 0.7888885140419, 1.46927285194397, -2.34932637214661, 0.81238484382629, 1.46079957485199, -1.96056127548218, 1.023477435112, 1.35436904430389, -2.01141214370728, 1.02352976799011, 1.29064977169037, -2.03435182571411, 1.01331007480621, 1.29365479946136, -2.04866647720337, 0.99888831377029, 1.31162989139557, -2.05243921279907, 0.98679119348526, 1.33383214473724, -2.28975296020508, 0.75984084606171, 1.35316920280457, -2.33885788917542, 0.74791175127029, 1.41714072227478, -2.33854031562805, 0.76498204469681, 1.43580079078674, -2.32833790779114, 0.78942912817001, 1.44165360927582, -2.31458711624146, 0.81047284603119, 1.43700742721558, 27.8962428063069, 147.911407458021, 146.648751367296, 151.784917019362, 153.234392444266, 3.08562120048377, 85.532703617453, 138.52215131168, 143.567666693082, 144.760832439191
0.24386215209961, -0.04662322998047, -0.46112537384033, 3.28255486488342, -1.8834935426712, 2.44657468795776, -2.20834398269653, 0.70360994338989, 1.39158892631531, 0.04546714574099, 0.01142035517842, 0.08130570501089, -2.17628526687622, 1.45486569404602, 1.01477539539337, -0.59566593170166, -0.15121655166149, 0.05364300310612, -1.99916791915894, 1.03598344326019, 1.42548871040344, 0.54246753454208, 0.33845055103302, -3.01147627830505, -2.21646165847778, 0.79234451055527, 1.37245845794678, 0.91843378543854, -1.46826601028442, 2.67785263061523, -1.92858421802521, 1.02586615085602, 1.30585885047913, -2.02700901031494, 1.0162605047226, 1.24749875068665, -2.05380606651306, 1.00443494319916, 1.24604797363281, -2.0695207118988, 0.98453038930893, 1.2675267457962, -2.07138252258301, 0.97340786457062, 1.29863882064819, -2.3310878276825, 0.72574973106384, 1.32977735996246, -2.37667155265808, 0.73494452238083, 1.4347687959671, -2.38130116462708, 0.75183874368668, 1.4582884311676, -2.371342420578, 0.78293019533157, 1.46450304985046, -2.35001540184021, 0.80713093280792, 1.45711243152618, -1.96056127548218, 1.023477435112, 1.35436904430389, -2.01141214370728, 1.02352976799011, 1.29064977169037, -2.03435182571411, 1.01331007480621, 1.29365479946136, -2.04866647720337, 0.99888831377029, 1.31162989139557, -2.05243921279907, 0.98679119348526, 1.33383214473724, -2.28754758834839, 0.75916761159897, 1.34898543357849, -2.33742570877075, 0.74425369501114, 1.41172051429749, -2.33778762817383, 0.76075130701065, 1.43088805675507, -2.32821917533875, 0.78522098064423, 1.43764674663544, -2.31485629081726, 0.80668467283249, 1.4338710308075, 28.6050422723304, 151.477462884063, 147.389567345054, 152.210301200871, 153.543554126857, 3.08562120048377, 85.532703617453, 138.52215131168, 143.567666693082, 144.760832439191
