lv_x, lv_y, lv_z, av_x, av_y, av_z, pos_x, pos_y, pos_z, rot_x, rot_y, rot_z,imu_pos_x, imu_pos_y, imu_pos_z, imu_rot_x, imu_rot_y, imu_rot_z,lh_pos_x, lh_pos_y, lh_pos_z, lh_rot_x, lh_rot_y, lh_rot_z,rh_pos_x, rh_pos_y, rh_pos_z, rh_rot_x, rh_rot_y, rh_rot_z,lh_thumb_x, lh_thumb_y, lh_thumb_z,lh_index_x, lh_index_y, lh_index_z,lh_middle_x, lh_middle_y, lh_middle_z,lh_ring_x, lh_ring_y, lh_ring_z,lh_little_x, lh_little_y, lh_little_z,rh_thumb_x, rh_thumb_y, rh_thumb_z,rh_index_x, rh_index_y, rh_index_z,rh_middle_x, rh_middle_y, rh_middle_z,rh_ring_x, rh_ring_y, rh_ring_z,rh_little_x, rh_little_y, rh_little_z,lh_thumb_knuckle_x, lh_thumb_knuckle_y, lh_thumb_knuckle_z,lh_index_knuckle_x, lh_index_knuckle_y, lh_index_knuckle_z,lh_middle_knuckle_x, lh_middle_knuckle_y, lh_middle_knuckle_z,lh_ring_knuckle_x, lh_ring_knuckle_y, lh_ring_knuckle_z,lh_little_knuckle_x, lh_little_knuckle_y, lh_little_knuckle_z,rh_thumb_knuckle_x, rh_thumb_knuckle_y, rh_thumb_knuckle_z,rh_index_knuckle_x, rh_index_knuckle_y, rh_index_knuckle_z,rh_middle_knuckle_x, rh_middle_knuckle_y, rh_middle_knuckle_z,rh_ring_knuckle_x, rh_ring_knuckle_y, rh_ring_knuckle_z,rh_little_knuckle_x, rh_little_knuckle_y, rh_little_knuckle_z,rh_thumb_curl, rh_index_curl, rh_middle_curl, rh_ring_curl, rh_little_curl,lh_thumb_curl, lh_index_curl, lh_middle_curl, lh_ring_curl, lh_little_curl
0, 0, 0, 0, 0, 0, 1.26552355289459, 0.94298684597015, 2.06963682174683, 0.40564900636673, 0.09954757243395, 0.0917832031846, 1.28851366043091, 1.44944214820862, 1.80296063423157, -0.67386865615845, -0.51382529735565, 0.06142088770866, 0.52429682016373, 0.80989134311676, 0.65774476528168, 0.14797511696815, -1.85141968727112, -2.93681979179382, 1.22865748405457, 0.97759371995926, 2.05201816558838, 1.38566100597382, -1.70834946632385, 1.62591457366943, 0.45220026373863, 0.75327527523041, 0.76258945465088, 0.54224574565887, 0.76608872413635, 0.83268392086029, 0.57127577066422, 0.76393657922745, 0.83624053001404, 0.59482544660568, 0.75512433052063, 0.81450951099396, 0.60316127538681, 0.75162982940674, 0.78267496824265, 1.13643741607666, 0.87595599889755, 2.02833414077759, 1.06085562705994, 0.92697829008102, 2.09811758995056, 1.04834735393524, 0.95200389623642, 2.10690879821777, 1.05408823490143, 0.98326796293259, 2.09720945358276, 1.07516133785248, 1.00431442260742, 2.08278346061707, 0.48687964677811, 0.77138543128967, 0.71956819295883, 0.5287766456604, 0.77601999044418, 0.78934723138809, 0.55402034521103, 0.77492433786392, 0.78822845220566, 0.57400995492935, 0.77000021934509, 0.77056002616882, 0.58372056484222, 0.76449882984161, 0.74756103754044, 1.17007720470428, 0.92286974191666, 2.03532910346985, 1.10459280014038, 0.93147104978561, 2.08311772346497, 1.09748136997223, 0.9548744559288, 2.08955240249634, 1.10308361053467, 0.98079127073288, 2.08381319046021, 1.11565232276917, 0.99968022108078, 2.07203435897827, 1.57381208183263, 56.7948431940698, 163.796993127745, 161.57233221318, 156.724195638414, 7.55722438734653, 24.2645202340371, 51.8115952322365, 49.971460307565, 45.8913545993041
-0.00000858306885, 0.00000429153442, 0, 0, 0, 0, 1.26569712162018, 0.94434195756912, 2.07102608680725, 0.39974254369736, 0.10127728432417, 0.10040030628443, 1.28963124752045, 1.44928479194641, 1.80264449119568, -0.67513298988342, -0.5181770324707, 0.06399414688349, 0.52429682016373, 0.80989134311676, 0.65774476528168, 0.14797511696815, -1.85141968727112, -2.93681979179382, 1.22867584228516, 0.97862678766251, 2.05329036712646, 1.37649071216583, -1.77424168586731, 1.56156897544861, 0.45220026373863, 0.75327527523041, 0.76258945465088, 0.54224574565887, 0.76608872413635, 0.83268392086029, 0.57127577066422, 0.76393657922745, 0.83624053001404, 0.59482544660568, 0.75512433052063, 0.81450951099396, 0.60316127538681, 0.75162982940674, 0.78267496824265, 1.13782823085785, 0.87562566995621, 2.03019976615906, 1.06140851974487, 0.92624616622925, 2.099360704422, 1.04855716228485, 0.95118075609207, 2.10791230201721, 1.05392456054688, 0.98243522644043, 2.09797096252441, 1.07476651668549, 1.00363087654114, 2.08342838287354, 0.48687964677811, 0.77138543128967, 0.71956819295883, 0.5287766456604, 0.77601999044418, 0.78934723138809, 0.55402034521103, 0.77492433786392, 0.78822845220566, 0.57400995492935, 0.77000021934509, 0.77056002616882, 0.58372056484222, 0.76449882984161, 0.74756103754044, 1.17084610462189, 0.92302215099335, 2.03689742088318, 1.10512578487396, 0.93117552995682, 2.08443999290466, 1.09769809246063, 0.9545379281044, 2.09066295623779, 1.10298418998718, 0.98047643899918, 2.08472561836243, 1.11534285545349, 0.99942761659622, 2.07282471656799, 1.52539810017, 56.6149599169938, 163.543074015161, 161.568780514812, 156.692203032341, 7.55722438734653, 24.2645202340371, 51.8115952322365, 49.971460307565, 45.8913545993041
0.01243686676025, 0.097580909729, 0.0999927520752, -0.36706909537315, -0.11898285150528, 0.61249786615372, 1.26608514785767, 0.94600903987885, 2.07266926765442, 0.39026284217834, 0.10353430360556, 0.11328101158142, 1.29058694839478, 1.44921469688416, 1.80220592021942, -0.67633181810379, -0.52236557006836, 0.06682690232992, 0.52429682016373, 0.80989134311676, 0.65774476528168, 0.14797511696815, -1.85141968727112, -2.93681979179382, 1.22868490219116, 0.98648107051849, 2.05436158180237, 1.32117795944214, -1.97577559947968, 1.37298130989075, 0.45220026373863, 0.75327527523041, 0.76258945465088, 0.54224574565887, 0.76608872413635, 0.83268392086029, 0.57127577066422, 0.76393657922745, 0.83624053001404, 0.59482544660568, 0.75512433052063, 0.81450951099396, 0.60316127538681, 0.75162982940674, 0.78267496824265, 1.14488863945007, 0.87735933065414, 2.0327672958374, 1.06419968605042, 0.92497777938843, 2.09915542602539, 1.0496609210968, 0.9492826461792, 2.10676622390747, 1.05324673652649, 0.98052334785461, 2.09601283073425, 1.07298719882965, 1.00257515907288, 2.08120846748352, 0.48687964677811, 0.77138543128967, 0.71956819295883, 0.5287766456604, 0.77601999044418, 0.78934723138809, 0.55402034521103, 0.77492433786392, 0.78822845220566, 0.57400995492935, 0.77000021934509, 0.77056002616882, 0.58372056484222, 0.76449882984161, 0.74756103754044, 1.17475247383118, 0.92690932750702, 2.03863310813904, 1.10778999328613, 0.93223190307617, 2.08482432365417, 1.09880435466766, 0.95524477958679, 2.09024310112, 1.10256767272949, 0.98128885030746, 2.08364391326904, 1.11393451690674, 1.0006411075592, 2.07140469551086, 1.54084969561986, 49.9678778733453, 163.34368713291, 161.113234217929, 157.072248418139, 7.55722438734653, 24.2645202340371, 51.8115952322365, 49.971460307565, 45.8913545993041
0.02786064147949, 0.12004709243774, 0.11825752258301, -0.58963572978973, -0.1937867552042, 0.91832876205444, 1.26769697666168, 0.95683741569519, 2.07529544830322, 0.35525968670845, 0.10929312556982, 0.17705279588699, 1.29134178161621, 1.44935345649719, 1.80168509483337, -0.67809367179871, -0.52615207433701, 0.06884945183992, 0.52429682016373, 0.80989134311676, 0.65774476528168, 0.14797511696815, -1.85141968727112, -2.93681979179382, 1.22878456115723, 0.99364095926285, 2.05551528930664, 1.27285730838776, -2.08347463607788, 1.27614426612854, 0.45220026373863, 0.75327527523041, 0.76258945465088, 0.54224574565887, 0.76608872413635, 0.83268392086029, 0.57127577066422, 0.76393657922745, 0.83624053001404, 0.59482544660568, 0.75512433052063, 0.81450951099396, 0.60316127538681, 0.75162982940674, 0.78267496824265, 1.1508446931839, 0.88000547885895, 2.03531551361084, 1.06690359115601, 0.92501986026764, 2.09945011138916, 1.05106329917908, 0.94873332977295, 2.10628914833069, 1.05325388908386, 0.97986298799515, 2.0948600769043, 1.07209455966949, 1.00253355503082, 2.07981991767883, 0.48687964677811, 0.77138543128967, 0.71956819295883, 0.5287766456604, 0.77601999044418, 0.78934723138809, 0.55402034521103, 0.77492433786392, 0.78822845220566, 0.57400995492935, 0.77000021934509, 0.77056002616882, 0.58372056484222, 0.76449882984161, 0.74756103754044, 1.17811942100525, 0.93110662698746, 2.0404360294342, 1.1102899312973, 0.93411827087402, 2.08555865287781, 1.10009217262268, 0.95676976442337, 2.09031367301941, 1.10265588760376, 0.98281341791153, 2.08316111564636, 1.1132298707962, 1.00242793560028, 2.07063221931458, 1.53839872492488, 47.1588396337725, 163.00447261797, 160.694625584077, 157.394360139397, 7.55722438734653, 24.2645202340371, 51.8115952322365, 49.971460307565, 45.8913545993041
0.11570835113525, 0.77989625930786, 0.18899917602539, -2.05136728286743, -1.25792551040649, 4.52045726776123, 1.26890242099762, 0.96646612882614, 2.07767391204834, 0.32690298557281, 0.11155163496733, 0.22694671154022, 1.29185771942139, 1.44960403442383, 1.80113255977631, -0.67884373664856, -0.52984035015106, 0.07056005299091, 0.52429682016373, 0.80989134311676, 0.65774476528168, 0.14797511696815, -1.85141968727112, -2.93681979179382, 1.22897815704346, 1.00339388847351, 2.05766439437866, 1.22060763835907, -2.16290593147278, 1.20980286598206, 0.45220026373863, 0.75327527523041, 0.76258945465088, 0.54224574565887, 0.76608872413635, 0.83268392086029, 0.57127577066422, 0.76393657922745, 0.83624053001404, 0.59482544660568, 0.75512433052063, 0.81450951099396, 0.60316127538681, 0.75162982940674, 0.78267496824265, 1.15733587741852, 0.88545721769333, 2.03884887695313, 1.07010936737061, 0.92747873067856, 2.1005847454071, 1.05295705795288, 0.95048654079437, 2.10662293434143, 1.05374038219452, 0.98142671585083, 2.09451627731323, 1.07164573669434, 1.00470280647278, 2.07925987243652, 0.48687964677811, 0.77138543128967, 0.71956819295883, 0.5287766456604, 0.77601999044418, 0.78934723138809, 0.55402034521103, 0.77492433786392, 0.78822845220566, 0.57400995492935, 0.77000021934509, 0.77056002616882, 0.58372056484222, 0.76449882984161, 0.74756103754044, 1.18185782432556, 0.93800240755081, 2.04322457313538, 1.11320197582245, 0.93849986791611, 2.08718013763428, 1.10177409648895, 0.96069318056107, 2.0912492275238, 1.10311830043793, 0.98666960000992, 2.08354067802429, 1.11288321018219, 1.00652229785919, 2.07073307037354, 1.5356762542104, 43.3258296791152, 162.913685743522, 160.180585547142, 157.848854587148, 7.55722438734653, 24.2645202340371, 51.8115952322365, 49.971460307565, 45.8913545993041
0.08652591705322, 0.69344329833984, 0.17118072509766, -1.65565085411072, -1.03907477855682, 3.58964037895203, 1.27005457878113, 0.97882974147797, 2.08107876777649, 0.29869365692139, 0.11080780625343, 0.27819663286209, 1.29217445850372, 1.45008516311646, 1.80055332183838, -0.67878139019012, -0.5335345864296, 0.07141390442848, 0.52429682016373, 0.80989134311676, 0.65774476528168, 0.14797511696815, -1.85141968727112, -2.93681979179382, 1.2292149066925, 1.01063525676727, 2.05940222740173, 1.18046033382416, -2.21066308021545, 1.17223417758942, 0.45220026373863, 0.75327527523041, 0.76258945465088, 0.54224574565887, 0.76608872413635, 0.83268392086029, 0.57127577066422, 0.76393657922745, 0.83624053001404, 0.59482544660568, 0.75512433052063, 0.81450951099396, 0.60316127538681, 0.75162982940674, 0.78267496824265, 1.16242933273315, 0.88970422744751, 2.0417652130127, 1.0728474855423, 0.92935138940811, 2.10167193412781, 1.05474257469177, 0.95177537202835, 2.10709404945374, 1.05448937416077, 0.98251247406006, 2.09445905685425, 1.07168066501617, 1.00620341300964, 2.07902097702026, 0.48687964677811, 0.77138543128967, 0.71956819295883, 0.5287766456604, 0.77601999044418, 0.78934723138809, 0.55402034521103, 0.77492433786392, 0.78822845220566, 0.57400995492935, 0.77000021934509, 0.77056002616882, 0.58372056484222, 0.76449882984161, 0.74756103754044, 1.18484580516815, 0.94322830438614, 2.04552531242371, 1.11565399169922, 0.94180738925934, 2.08861136436462, 1.10332596302032, 0.96360635757446, 2.09214997291565, 1.10376727581024, 0.98948067426682, 2.08400583267212, 1.11292493343353, 1.00947690010071, 2.0709753036499, 1.51856385557516, 40.9690797361914, 162.811232905972, 159.730667326135, 158.238189030217, 7.55722438734653, 24.2645202340371, 51.8115952322365, 49.971460307565, 45.8913545993041
0.08268928527832, 0.89036464691162, 0.24509811401367, -1.62882101535797, -1.18924987316132, 3.71529388427734, 1.27089965343475, 0.98808515071869, 2.08374953269959, 0.27731004357338, 0.10892228782177, 0.31635919213295, 1.29236161708832, 1.45069622993469, 1.79999947547913, -0.67784625291824, -0.537757396698, 0.07183945924044, 0.52429682016373, 0.80989134311676, 0.65774476528168, 0.14797511696815, -1.85141968727112, -2.93681979179382, 1.22937726974487, 1.01975202560425, 2.06218719482422, 1.14358627796173, -2.25233387947083, 1.14693450927734, 0.45220026373863, 0.75327527523041, 0.76258945465088, 0.54224574565887, 0.76608872413635, 0.83268392086029, 0.57127577066422, 0.76393657922745, 0.83624053001404, 0.59482544660568, 0.75512433052063, 0.81450951099396, 0.60316127538681, 0.75162982940674, 0.78267496824265, 1.16720712184906, 0.8962944149971, 2.04519367218018, 1.07518744468689, 0.93363118171692, 2.10284757614136, 1.0562105178833, 0.95547968149185, 2.10759544372559, 1.05511796474457, 0.98600000143051, 2.09448838233948, 1.07175529003143, 1.01005363464355, 2.07900428771973, 0.48687964677811, 0.77138543128967, 0.71956819295883, 0.5287766456604, 0.77601999044418, 0.78934723138809, 0.55402034521103, 0.77492433786392, 0.78822845220566, 0.57400995492935, 0.77000021934509, 0.77056002616882, 0.58372056484222, 0.76449882984161, 0.74756103754044, 1.18766212463379, 0.9506254196167, 2.04854035377502, 1.11776852607727, 0.94739663600922, 2.09037804603577, 1.104621052742, 0.9687967300415, 2.09335780143738, 1.10430860519409, 0.99454820156097, 2.0848274230957, 1.11300301551819, 1.01466178894043, 2.07166051864624, 1.54281849764811, 39.7982384633841, 162.725896522482, 159.4274615685, 158.753540463473, 7.55722438734653, 24.2645202340371, 51.8115952322365, 49.971460307565, 45.8913545993041
0.06064796447754, 0.66651391983032, 0.1922435760498, -1.24111580848694, -0.91607791185379, 2.78712749481201, 1.27136301994324, 0.99904626607895, 2.08763098716736, 0.25872904062271, 0.09964421391487, 0.35099372267723, 1.29236400127411, 1.45146489143372, 1.7994419336319, -0.67533248662949, -0.54168897867203, 0.0712773501873, 0.52429682016373, 0.80989134311676, 0.65774476528168, 0.14797511696815, -1.85141968727112, -2.93681979179382, 1.22954845428467, 1.02713203430176, 2.06450271606445, 1.11108934879303, -2.28431057929993, 1.12876260280609, 0.45220026373863, 0.75327527523041, 0.76258945465088, 0.54224574565887, 0.76608872413635, 0.83268392086029, 0.57127577066422, 0.76393657922745, 0.83624053001404, 0.59482544660568, 0.75512433052063, 0.81450951099396, 0.60316127538681, 0.75162982940674, 0.78267496824265, 1.17145395278931, 0.90160942077637, 2.04822993278503, 1.07743954658508, 0.93684858083725, 2.10395359992981, 1.05773162841797, 0.95816326141357, 2.10811328887939, 1.0559139251709, 0.98846179246902, 2.09457898139954, 1.07205080986023, 1.01281130313873, 2.07902789115906, 0.48687964677811, 0.77138543128967, 0.71956819295883, 0.5287766456604, 0.77601999044418, 0.78934723138809, 0.55402034521103, 0.77492433786392, 0.78822845220566, 0.57400995492935, 0.77000021934509, 0.77056002616882, 0.58372056484222, 0.76449882984161, 0.74756103754044, 1.19018459320068, 0.956582903862, 2.05115413665771, 1.11977159976959, 0.95175296068192, 2.09195399284363, 1.10593116283417, 0.97277569770813, 2.09444141387939, 1.1049667596817, 0.99839174747467, 2.08555936813354, 1.11324906349182, 1.01858949661255, 2.07225632667542, 1.56200471247009, 38.6548443057564, 162.63382557247, 159.127288414856, 159.233115365856, 7.55722438734653, 24.2645202340371, 51.8115952322365, 49.971460307565, 45.8913545993041
0.03329372406006, 0.78932046890259, 0.27949905395508, -1.08016097545624, -1.32829678058624, 2.53095197677612, 1.27174079418182, 1.00806140899658, 2.09086608886719, 0.24255880713463, 0.09157235175371, 0.3811828494072, 1.29220223426819, 1.45235514640808, 1.7989137172699, -0.67184287309647, -0.54595309495926, 0.07080421596766, 0.52429682016373, 0.80989134311676, 0.65774476528168, 0.14797511696815, -1.85141968727112, -2.93681979179382, 1.22970390319824, 1.03344011306763, 2.06652045249939, 1.08089983463287, -2.31087779998779, 1.1146457195282, 0.45220026373863, 0.75327527523041, 0.76258945465088, 0.54224574565887, 0.76608872413635, 0.83268392086029, 0.57127577066422, 0.76393657922745, 0.83624053001404, 0.59482544660568, 0.75512433052063, 0.81450951099396, 0.60316127538681, 0.75162982940674, 0.78267496824265, 1.17540550231934, 0.90613180398941, 2.05102968215942, 1.07965481281281, 0.93936967849731, 2.10499882698059, 1.05929720401764, 0.96016639471054, 2.10861659049988, 1.05681884288788, 0.99023360013962, 2.09467744827271, 1.07248210906982, 1.01483905315399, 2.07904529571533, 0.48687964677811, 0.77138543128967, 0.71956819295883, 0.5287766456604, 0.77601999044418, 0.78934723138809, 0.55402034521103, 0.77492433786392, 0.78822845220566, 0.57400995492935, 0.77000021934509, 0.77056002616882, 0.58372056484222, 0.76449882984161, 0.74756103754044, 1.19253647327423, 0.96164572238922, 2.0535192489624, 1.12171602249146, 0.95532041788101, 2.09339904785156, 1.10725498199463, 0.97597116231918, 2.09542942047119, 1.10569536685944, 1.00143921375275, 2.08621263504028, 1.11359322071075, 1.02169954776764, 2.07277202606201, 1.57622271172282, 37.4561461064192, 162.535388886152, 158.817839864319, 159.66940052928, 7.55722438734653, 24.2645202340371, 51.8115952322365, 49.971460307565, 45.8913545993041
0.02712249755859, 0.64918899536133, 0.23294448852539, -0.95806163549423, -1.12050831317902, 2.20776796340942, 1.27203869819641, 1.0158965587616, 2.0937032699585, 0.227713778615, 0.08404725044966, 0.40901625156403, 1.29186773300171, 1.4533748626709, 1.79835093021393, -0.66769498586655, -0.55019509792328, 0.07036984711885, 0.52429682016373, 0.80989134311676, 0.65774476528168, 0.14797511696815, -1.85141968727112, -2.93681979179382, 1.22980093955994, 1.03900277614594, 2.0683114528656, 1.05169224739075, -2.33424282073975, 1.10310888290405, 0.45220026373863, 0.75327527523041, 0.76258945465088, 0.54224574565887, 0.76608872413635, 0.83268392086029, 0.57127577066422, 0.76393657922745, 0.83624053001404, 0.59482544660568, 0.75512433052063, 0.81450951099396, 0.60316127538681, 0.75162982940674, 0.78267496824265, 1.17918586730957, 0.91008669137955, 2.05366730690002, 1.08185362815857, 0.94133919477463, 2.10596776008606, 1.06089305877686, 0.96161454916, 2.10906410217285, 1.05778801441193, 0.9914356470108, 2.09472751617432, 1.07298707962036, 1.01627194881439, 2.07900238037109, 0.48687964677811, 0.77138543128967, 0.71956819295883, 0.5287766456604, 0.77601999044418, 0.78934723138809, 0.55402034521103, 0.77492433786392, 0.78822845220566, 0.57400995492935, 0.77000021934509, 0.77056002616882, 0.58372056484222, 0.76449882984161, 0.74756103754044, 1.19477105140686, 0.96607261896133, 2.05570268630981, 1.12361896038055, 0.95829212665558, 2.09472584724426, 1.10857760906219, 0.97856348752975, 2.09631419181824, 1.1064521074295, 1.00386846065521, 2.08676719665527, 1.11397767066956, 1.02417588233948, 2.07318472862244, 1.58568369766206, 36.2234882065287, 162.430736727689, 158.502203162395, 160.074840558412, 7.55722438734653, 24.2645202340371, 51.8115952322365, 49.971460307565, 45.8913545993041
