imu_pos_x, imu_pos_y, imu_pos_z, imu_rot_x, imu_rot_y, imu_rot_z,lh_pos_x, lh_pos_y, lh_pos_z, lh_rot_x, lh_rot_y, lh_rot_z,rh_pos_x, rh_pos_y, rh_pos_z, rh_rot_x, rh_rot_y, rh_rot_z,lh_thumb_x, lh_thumb_y, lh_thumb_z,lh_index_x, lh_index_y, lh_index_z,lh_middle_x, lh_middle_y, lh_middle_z,lh_ring_x, lh_ring_y, lh_ring_z,lh_little_x, lh_little_y, lh_little_z,rh_thumb_x, rh_thumb_y, rh_thumb_z,rh_index_x, rh_index_y, rh_index_z,rh_middle_x, rh_middle_y, rh_middle_z,rh_ring_x, rh_ring_y, rh_ring_z,rh_little_x, rh_little_y, rh_little_z,lh_thumb_knuckle_x, lh_thumb_knuckle_y, lh_thumb_knuckle_z,lh_index_knuckle_x, lh_index_knuckle_y, lh_index_knuckle_z,lh_middle_knuckle_x, lh_middle_knuckle_y, lh_middle_knuckle_z,lh_ring_knuckle_x, lh_ring_knuckle_y, lh_ring_knuckle_z,lh_little_knuckle_x, lh_little_knuckle_y, lh_little_knuckle_z,rh_thumb_knuckle_x, rh_thumb_knuckle_y, rh_thumb_knuckle_z,rh_index_knuckle_x, rh_index_knuckle_y, rh_index_knuckle_z,rh_middle_knuckle_x, rh_middle_knuckle_y, rh_middle_knuckle_z,rh_ring_knuckle_x, rh_ring_knuckle_y, rh_ring_knuckle_z,rh_little_knuckle_x, rh_little_knuckle_y, rh_little_knuckle_z,rh_thumb_curl, rh_index_curl, rh_middle_curl, rh_ring_curl, rh_little_curl,lh_thumb_curl, lh_index_curl, lh_middle_curl, lh_ring_curl, lh_little_curl
-2.00200796127319, 1.26750218868256, 0.05091306567192, -1.18899178504944, 0.23028799891472, -0.05437656864524, -1.51717483997345, 0.9537900686264, 0.16482210159302, 0.22969673573971, 1.53117394447327, -2.20130705833435, -2.13893938064575, 0.7569442987442, -0.03739526867867, 0.78958559036255, -0.08027058839798, 2.96426939964294, -1.50587105751038, 0.86760878562927, 0.27363714575768, -1.42171335220337, 0.81020867824554, 0.22064357995987, -1.4117032289505, 0.79853665828705, 0.19567184150219, -1.42501592636108, 0.79869174957275, 0.16522146761417, -1.44639599323273, 0.81308645009995, 0.14446516335011, -2.04661774635315, 0.71960282325745, -0.1347504556179, -2.12709951400757, 0.72917348146439, -0.21609374880791, -2.14957094192505, 0.74460566043854, -0.22690591216087, -2.16391563415527, 0.77229261398315, -0.21541072428226, -2.1689567565918, 0.7920469045639, -0.18934369087219, -1.51232671737671, 0.89775443077087, 0.22433161735535, -1.44877588748932, 0.84754782915115, 0.21502877771854, -1.44242024421692, 0.84052860736847, 0.19157595932484, -1.45149457454681, 0.84210050106049, 0.16605751216412, -1.4677711725235, 0.84926944971085, 0.14769478142262, -2.08571910858154, 0.74144619703293, -0.09766367077827, -2.12212538719177, 0.73200666904449, -0.16999216377735, -2.14214396476746, 0.74653071165085, -0.17528448998928, -2.15578556060791, 0.76780140399933, -0.16541205346584, -2.16072988510132, 0.7862446308136, -0.14841455221176, 34.4245734734982, 1.4660883659556, 158.621922718167, 154.331102258916, 151.720262448679, 13.3718694419369, 144.945548075105, 56.9087707494256, 48.4595467083639, 30.4050173922295
-2.00342154502869, 1.2651926279068, 0.05089911818504, -1.19353592395782, 0.2376409471035, -0.06035038083792, -1.51717483997345, 0.9537900686264, 0.16482210159302, 0.22969673573971, 1.53117394447327, -2.20130705833435, -2.14150166511536, 0.75195997953415, -0.03657117486, 0.77348405122757, -0.07505210489035, 2.96686267852783, -1.50587105751038, 0.86760878562927, 0.27363714575768, -1.42171335220337, 0.81020867824554, 0.22064357995987, -1.4117032289505, 0.79853665828705, 0.19567184150219, -1.42501592636108, 0.79869174957275, 0.16522146761417, -1.44639599323273, 0.81308645009995, 0.14446516335011, -2.04891872406006, 0.71617299318314, -0.1342613697052, -2.12982058525085, 0.72448438405991, -0.21532578766346, -2.15257549285889, 0.73955661058426, -0.22605229914188, -2.1673276424408, 0.76700121164322, -0.21449160575867, -2.17259931564331, 0.78665667772293, -0.18839554488659, -1.51232671737671, 0.89775443077087, 0.22433161735535, -1.44877588748932, 0.84754782915115, 0.21502877771854, -1.44242024421692, 0.84052860736847, 0.19157595932484, -1.45149457454681, 0.84210050106049, 0.16605751216412, -1.4677711725235, 0.84926944971085, 0.14769478142262, -2.08824229240417, 0.73735952377319, -0.09702898561954, -2.12473654747009, 0.72737199068069, -0.16923956573009, -2.14500546455383, 0.74157285690308, -0.17445515096188, -2.15895628929138, 0.76261430978775, -0.16452351212502, -2.16414070129395, 0.78096556663513, -0.1474980711937, 34.3919524900222, 1.43955051970916, 158.214911745526, 154.0499580123, 151.946177785666, 13.3718694419369, 144.945548075105, 56.9087707494256, 48.4595467083639, 30.4050173922295
-2.00483775138855, 1.26292729377747, 0.05088523030281, -1.19818162918091, 0.24496504664421, -0.06707644462585, -1.51717483997345, 0.9537900686264, 0.16482210159302, 0.22969673573971, 1.53117394447327, -2.20130705833435, -2.14244794845581, 0.74718618392944, -0.03642329573631, 0.74936693906784, -0.07121496647596, 2.96886134147644, -1.50587105751038, 0.86760878562927, 0.27363714575768, -1.42171335220337, 0.81020867824554, 0.22064357995987, -1.4117032289505, 0.79853665828705, 0.19567184150219, -1.42501592636108, 0.79869174957275, 0.16522146761417, -1.44639599323273, 0.81308645009995, 0.14446516335011, -2.04926753044128, 0.71361196041107, -0.13433074951172, -2.13054513931274, 0.71993839740753, -0.21519811451435, -2.15368390083313, 0.73445278406143, -0.22587294876575, -2.1690661907196, 0.76153707504272, -0.21428392827511, -2.17474722862244, 0.7810685634613, -0.18818067014217, -1.51232671737671, 0.89775443077087, 0.22433161735535, -1.44877588748932, 0.84754782915115, 0.21502877771854, -1.44242024421692, 0.84052860736847, 0.19157595932484, -1.45149457454681, 0.84210050106049, 0.16605751216412, -1.4677711725235, 0.84926944971085, 0.14769478142262, -2.08899998664856, 0.73385536670685, -0.09700778871775, -2.12541937828064, 0.72296404838562, -0.16912540793419, -2.1460382938385, 0.73666936159134, -0.17429518699646, -2.16046857833862, 0.75737112760544, -0.16433534026146, -2.1660532951355, 0.77559775114059, -0.14730250835419, 34.3825951308593, 1.42878550124699, 157.943083876937, 153.832320864587, 152.272619846858, 13.3718694419369, 144.945548075105, 56.9087707494256, 48.4595467083639, 30.4050173922295
-2.00629210472107, 1.26066291332245, 0.05095216631889, -1.20246231555939, 0.25137376785278, -0.07324774563313, -1.51717483997345, 0.9537900686264, 0.16482210159302, 0.22969673573971, 1.53117394447327, -2.20130705833435, -2.14339303970337, 0.74244785308838, -0.03624919056892, 0.72642529010773, -0.06758065521717, 2.9708104133606, -1.50587105751038, 0.86760878562927, 0.27363714575768, -1.42171335220337, 0.81020867824554, 0.22064357995987, -1.4117032289505, 0.79853665828705, 0.19567184150219, -1.42501592636108, 0.79869174957275, 0.16522146761417, -1.44639599323273, 0.81308645009995, 0.14446516335011, -2.04969310760498, 0.71100664138794, -0.13436874747276, -2.13128209114075, 0.71544885635376, -0.21504777669907, -2.15477299690247, 0.72942566871643, -0.2256706058979, -2.17074680328369, 0.75615137815475, -0.21404927968979, -2.17681455612183, 0.77555179595947, -0.18793533742428, -1.51232671737671, 0.89775443077087, 0.22433161735535, -1.44877588748932, 0.84754782915115, 0.21502877771854, -1.44242024421692, 0.84052860736847, 0.19157595932484, -1.45149457454681, 0.84210050106049, 0.16605751216412, -1.4677711725235, 0.84926944971085, 0.14769478142262, -2.08979344367981, 0.73033821582794, -0.09695608913898, -2.1261203289032, 0.71859973669052, -0.16898748278618, -2.14706063270569, 0.73182660341263, -0.17411105334759, -2.16193985939026, 0.75219303369522, -0.16412027180195, -2.16790246963501, 0.77028948068619, -0.14707678556442, 34.3761474322828, 1.42096226660468, 157.654139554289, 153.636458359948, 152.577806359352, 13.3718694419369, 144.945548075105, 56.9087707494256, 48.4595467083639, 30.4050173922295
-2.00778532028198, 1.25848531723022, 0.05098876357079, -1.206263422966, 0.25836953520775, -0.08017741888762, -1.51717483997345, 0.9537900686264, 0.16482210159302, 0.22969673573971, 1.53117394447327, -2.20130705833435, -2.14444875717163, 0.7376800775528, -0.03606352210045, 0.70531618595123, -0.06426177173853, 2.97262668609619, -1.50587105751038, 0.86760878562927, 0.27363714575768, -1.42171335220337, 0.81020867824554, 0.22064357995987, -1.4117032289505, 0.79853665828705, 0.19567184150219, -1.42501592636108, 0.79869174957275, 0.16522146761417, -1.44639599323273, 0.81308645009995, 0.14446516335011, -2.0503134727478, 0.70822340250015, -0.13438212871552, -2.1321496963501, 0.71093511581421, -0.21488744020462, -2.15595364570618, 0.72441148757935, -0.22546032071114, -2.17246437072754, 0.75079381465912, -0.21380503475666, -2.1788854598999, 0.77006280422211, -0.18767827749252, -1.51232671737671, 0.89775443077087, 0.22433161735535, -1.44877588748932, 0.84754782915115, 0.21502877771854, -1.44242024421692, 0.84052860736847, 0.19157595932484, -1.45149457454681, 0.84210050106049, 0.16605751216412, -1.4677711725235, 0.84926944971085, 0.14769478142262, -2.09073424339294, 0.72670412063599, -0.09688426554203, -2.126957654953, 0.71419662237167, -0.16883824765682, -2.14818406105042, 0.72697734832764, -0.17391727864742, -2.16346955299377, 0.74702495336533, -0.16389487683773, -2.16977715492249, 0.76499205827713, -0.14683875441551, 34.3725137716444, 1.41362024013374, 157.343980664079, 153.451879327817, 152.861682681636, 13.3718694419369, 144.945548075105, 56.9087707494256, 48.4595467083639, 30.4050173922295
-2.00928831100464, 1.25642585754395, 0.05090323090553, -1.2099277973175, 0.26433253288269, -0.08584399521351, -1.51717483997345, 0.9537900686264, 0.16482210159302, 0.22969673573971, 1.53117394447327, -2.20130705833435, -2.14471006393433, 0.73435401916504, -0.03613623976707, 0.68977791070938, -0.06885989755392, 2.97659373283386, -1.50587105751038, 0.86760878562927, 0.27363714575768, -1.42171335220337, 0.81020867824554, 0.22064357995987, -1.4117032289505, 0.79853665828705, 0.19567184150219, -1.42501592636108, 0.79869174957275, 0.16522146761417, -1.44639599323273, 0.81308645009995, 0.14446516335011, -2.04942488670349, 0.70658099651337, -0.13383524119854, -2.13071751594543, 0.70817321538925, -0.21491917967796, -2.15465426445007, 0.72129595279694, -0.22563602030277, -2.17166018486023, 0.74739181995392, -0.21404801309109, -2.17856955528259, 0.76650381088257, -0.18793047964573, -1.51232671737671, 0.89775443077087, 0.22433161735535, -1.44877588748932, 0.84754782915115, 0.21502877771854, -1.44242024421692, 0.84052860736847, 0.19157595932484, -1.45149457454681, 0.84210050106049, 0.16605751216412, -1.4677711725235, 0.84926944971085, 0.14769478142262, -2.09039735794067, 0.72434771060944, -0.09659197181463, -2.12590599060059, 0.71142113208771, -0.1688276976347, -2.14729356765747, 0.7238774895668, -0.17403374612331, -2.16296339035034, 0.74366199970245, -0.16408213973045, -2.16967391967773, 0.76149272918701, -0.14703673124313, 34.3890428294358, 1.40931369914034, 157.015107055543, 153.292995467344, 152.972987444351, 13.3718694419369, 144.945548075105, 56.9087707494256, 48.4595467083639, 30.4050173922295
-2.01092910766602, 1.2544801235199, 0.05088272690773, -1.21218633651733, 0.26884052157402, -0.08936108648777, -1.51717483997345, 0.9537900686264, 0.16482210159302, 0.22969673573971, 1.53117394447327, -2.20130705833435, -2.1452157497406, 0.73076182603836, -0.03618314862251, 0.67470973730087, -0.07268988341093, 2.98033022880554, -1.50587105751038, 0.86760878562927, 0.27363714575768, -1.42171335220337, 0.81020867824554, 0.22064357995987, -1.4117032289505, 0.79853665828705, 0.19567184150219, -1.42501592636108, 0.79869174957275, 0.16522146761417, -1.44639599323273, 0.81308645009995, 0.14446516335011, -2.04891729354858, 0.70462626218796, -0.13333883881569, -2.12972259521484, 0.7051323056221, -0.21492220461369, -2.15378999710083, 0.71790903806686, -0.22576385736465, -2.17126274108887, 0.74372112751007, -0.21423508226871, -2.17862367630005, 0.76267671585083, -0.18812689185143, -1.51232671737671, 0.89775443077087, 0.22433161735535, -1.44877588748932, 0.84754782915115, 0.21502877771854, -1.44242024421692, 0.84052860736847, 0.19157595932484, -1.45149457454681, 0.84210050106049, 0.16605751216412, -1.4677711725235, 0.84926944971085, 0.14769478142262, -2.09038496017456, 0.72169715166092, -0.09631872177124, -2.12524580955505, 0.70836669206619, -0.1687960922718, -2.14678812026978, 0.72050565481186, -0.1741124689579, -2.16281867027283, 0.74003058671951, -0.1642229706049, -2.16990542411804, 0.75772500038147, -0.14718776941299, 34.4103940007813, 1.405748553837, 156.678173823786, 153.133428587954, 153.100903227127, 13.3718694419369, 144.945548075105, 56.9087707494256, 48.4595467083639, 30.4050173922295
-2.01265001296997, 1.25263476371765, 0.05099055171013, -1.21267747879028, 0.27295297384262, -0.09180020540953, -1.51717483997345, 0.9537900686264, 0.16482210159302, 0.22969673573971, 1.53117394447327, -2.20130705833435, -2.14504241943359, 0.72987753152847, -0.03585830330849, 0.668561398983, -0.07803949713707, 2.97873282432556, -1.50587105751038, 0.86760878562927, 0.27363714575768, -1.42171335220337, 0.81020867824554, 0.22064357995987, -1.4117032289505, 0.79853665828705, 0.19567184150219, -1.42501592636108, 0.79869174957275, 0.16522146761417, -1.44639599323273, 0.81308645009995, 0.14446516335011, -2.0481653213501, 0.70415931940079, -0.13254897296429, -2.12861585617065, 0.70403879880905, -0.21448382735252, -2.15271210670471, 0.71665155887604, -0.22545209527016, -2.17039060592651, 0.74237716197968, -0.21404391527176, -2.17797946929932, 0.76133215427399, -0.18800069391727, -1.51232671737671, 0.89775443077087, 0.22433161735535, -1.44877588748932, 0.84754782915115, 0.21502877771854, -1.44242024421692, 0.84052860736847, 0.19157595932484, -1.45149457454681, 0.84210050106049, 0.16605751216412, -1.4677711725235, 0.84926944971085, 0.14769478142262, -2.0898962020874, 0.72104221582413, -0.0957390666008, -2.12435960769653, 0.70737844705582, -0.16834431886673, -2.14595150947571, 0.71937799453735, -0.17377525568008, -2.1621425151825, 0.73882251977921, -0.16398926079273, -2.16940999031067, 0.75650274753571, -0.14701557159424, 34.4297780776458, 1.40068813071397, 156.45735380792, 153.088212735649, 153.115478850816, 13.3718694419369, 144.945548075105, 56.9087707494256, 48.4595467083639, 30.4050173922295
-2.01426959037781, 1.2508385181427, 0.05112215876579, -1.21177470684052, 0.27633416652679, -0.09356123209, -1.51717483997345, 0.9537900686264, 0.16482210159302, 0.22969673573971, 1.53117394447327, -2.20130705833435, -2.14506816864014, 0.72866988182068, -0.0355683863163, 0.66238415241241, -0.08261931687593, 2.97750926017761, -1.50587105751038, 0.86760878562927, 0.27363714575768, -1.42171335220337, 0.81020867824554, 0.22064357995987, -1.4117032289505, 0.79853665828705, 0.19567184150219, -1.42501592636108, 0.79869174957275, 0.16522146761417, -1.44639599323273, 0.81308645009995, 0.14446516335011, -2.04766702651978, 0.70340192317963, -0.13185046613216, -2.12780094146729, 0.70267379283905, -0.21409177780151, -2.15193152427673, 0.7151238322258, -0.22517049312592, -2.16980934143066, 0.74075788259506, -0.21386767923832, -2.17761301994324, 0.75970393419266, -0.18788146972656, -1.51232671737671, 0.89775443077087, 0.22433161735535, -1.44877588748932, 0.84754782915115, 0.21502877771854, -1.44242024421692, 0.84052860736847, 0.19157595932484, -1.45149457454681, 0.84210050106049, 0.16605751216412, -1.4677711725235, 0.84926944971085, 0.14769478142262, -2.08964037895203, 0.72008371353149, -0.09522504359484, -2.12374186515808, 0.70610582828522, -0.16794130206108, -2.14538526535034, 0.71796596050262, -0.17347227036953, -2.1617317199707, 0.73732572793961, -0.16377672553062, -2.16917133331299, 0.75498586893082, -0.14685687422752, 34.4527411736354, 1.39607060266992, 156.218652356806, 153.029090618193, 153.131379531203, 13.3718694419369, 144.945548075105, 56.9087707494256, 48.4595467083639, 30.4050173922295
-2.01579689979553, 1.24914765357971, 0.05124989151955, -1.21092462539673, 0.2787601351738, -0.09469981491566, -1.51717483997345, 0.9537900686264, 0.16482210159302, 0.22969673573971, 1.53117394447327, -2.20130705833435, -2.14529299736023, 0.72697150707245, -0.03523686528206, 0.65563201904297, -0.08706477284431, 2.97644758224487, -1.50587105751038, 0.86760878562927, 0.27363714575768, -1.42171335220337, 0.81020867824554, 0.22064357995987, -1.4117032289505, 0.79853665828705, 0.19567184150219, -1.42501592636108, 0.79869174957275, 0.16522146761417, -1.44639599323273, 0.81308645009995, 0.14446516335011, -2.04736065864563, 0.70221835374832, -0.13111299276352, -2.12717485427856, 0.70084178447723, -0.21365641057491, -2.1513454914093, 0.71311545372009, -0.22484421730042, -2.16943645477295, 0.73864561319351, -0.21364568173885, -2.17746448516846, 0.75757557153702, -0.18771620094776, -1.51232671737671, 0.89775443077087, 0.22433161735535, -1.44877588748932, 0.84754782915115, 0.21502877771854, -1.44242024421692, 0.84052860736847, 0.19157595932484, -1.45149457454681, 0.84210050106049, 0.16605751216412, -1.4677711725235, 0.84926944971085, 0.14769478142262, -2.08958292007446, 0.71867138147354, -0.09467070549726, -2.12331414222717, 0.70436525344849, -0.16749577224255, -2.145015001297, 0.71607327461243, -0.17312562465668, -2.1615264415741, 0.73533725738525, -0.16351963579655, -2.16914772987366, 0.75297105312347, -0.14665320515633, 34.4791569302504, 1.39182990896899, 155.957684488998, 152.948931518094, 153.152594098766, 13.3718694419369, 144.945548075105, 56.9087707494256, 48.4595467083639, 30.4050173922295
