imu_pos_x, imu_pos_y, imu_pos_z, imu_rot_x, imu_rot_y, imu_rot_z,lh_pos_x, lh_pos_y, lh_pos_z, lh_rot_x, lh_rot_y, lh_rot_z,rh_pos_x, rh_pos_y, rh_pos_z, rh_rot_x, rh_rot_y, rh_rot_z,lh_thumb_x, lh_thumb_y, lh_thumb_z,lh_index_x, lh_index_y, lh_index_z,lh_middle_x, lh_middle_y, lh_middle_z,lh_ring_x, lh_ring_y, lh_ring_z,lh_little_x, lh_little_y, lh_little_z,rh_thumb_x, rh_thumb_y, rh_thumb_z,rh_index_x, rh_index_y, rh_index_z,rh_middle_x, rh_middle_y, rh_middle_z,rh_ring_x, rh_ring_y, rh_ring_z,rh_little_x, rh_little_y, rh_little_z,lh_thumb_knuckle_x, lh_thumb_knuckle_y, lh_thumb_knuckle_z,lh_index_knuckle_x, lh_index_knuckle_y, lh_index_knuckle_z,lh_middle_knuckle_x, lh_middle_knuckle_y, lh_middle_knuckle_z,lh_ring_knuckle_x, lh_ring_knuckle_y, lh_ring_knuckle_z,lh_little_knuckle_x, lh_little_knuckle_y, lh_little_knuckle_z,rh_thumb_knuckle_x, rh_thumb_knuckle_y, rh_thumb_knuckle_z,rh_index_knuckle_x, rh_index_knuckle_y, rh_index_knuckle_z,rh_middle_knuckle_x, rh_middle_knuckle_y, rh_middle_knuckle_z,rh_ring_knuckle_x, rh_ring_knuckle_y, rh_ring_knuckle_z,rh_little_knuckle_x, rh_little_knuckle_y, rh_little_knuckle_z,rh_thumb_curl, rh_index_curl, rh_middle_curl, rh_ring_curl, rh_little_curl,lh_thumb_curl, lh_index_curl, lh_middle_curl, lh_ring_curl, lh_little_curl
-1.7808141708374, 1.42107963562012, -0.21429938077927, -0.72543036937714, 0.23361639678478, -0.04987924546003, -1.64186179637909, 0.89879751205444, -0.06052368879318, 0.20958791673183, 1.74626338481903, -1.71272659301758, -2.08007264137268, 0.9064644575119, -0.23553088307381, 1.27820777893066, 0.27059495449066, -2.99384593963623, -1.66007113456726, 0.81571686267853, 0.04975654184818, -1.61750268936157, 0.72674697637558, -0.00904743373394, -1.61658704280853, 0.71208930015564, -0.03443126380444, -1.63142085075378, 0.718710064888, -0.06342435628176, -1.64585947990417, 0.74156486988068, -0.08251166343689, -2.01974439620972, 0.84307503700256, -0.34387275576591, -2.08816719055176, 0.89994782209396, -0.41646337509155, -2.10082101821899, 0.92540764808655, -0.42365378141403, -2.09983015060425, 0.95482140779495, -0.40821593999863, -2.09404516220093, 0.97103226184845, -0.37995153665543, -1.65707325935364, 0.84606373310089, 0.00024343281984, -1.62489259243011, 0.77240759134293, -0.01336257904768, -1.62491762638092, 0.76354193687439, -0.03705009445548, -1.63485014438629, 0.76941573619843, -0.06160306930542, -1.64784157276154, 0.78347969055176, -0.07854238897562, -2.04253196716309, 0.87572139501572, -0.30148881673813, -2.08110499382019, 0.89406758546829, -0.37092581391335, -2.09187960624695, 0.91686004400253, -0.37295243144035, -2.09338879585266, 0.94055682420731, -0.35983037948608, -2.08840990066528, 0.95676028728485, -0.34069475531578, 32.7800073553317, 3.41217894800443, 164.142559718613, 157.980841162669, 150.245023550226, 4.71592631055011, 89.4737159383612, 95.3997861377502, 102.524178876072, 94.4650405988881
-1.7844420671463, 1.42001104354858, -0.21652990579605, -0.72998416423798, 0.23671624064445, -0.05323142558336, -1.64109826087952, 0.89938044548035, -0.06269460916519, 0.21693332493305, 1.75202250480652, -1.71218621730804, -2.08441400527954, 0.90324652194977, -0.23570063710213, 1.28395223617554, 0.28748455643654, -2.97776341438293, -1.65861833095551, 0.8170959353447, 0.04829190671444, -1.61631083488464, 0.72773021459579, -0.0100986585021, -1.61552655696869, 0.71288770437241, -0.03537927567959, -1.63052904605865, 0.71928465366364, -0.06433582305908, -1.64509344100952, 0.74198794364929, -0.0835080742836, -2.02467656135559, 0.8397570848465, -0.34431102871895, -2.09281826019287, 0.89729875326157, -0.41663861274719, -2.10530924797058, 0.92286419868469, -0.42373812198639, -2.10409617424011, 0.9522265791893, -0.40821859240532, -2.09815979003906, 0.96831750869751, -0.37991705536842, -1.65592432022095, 0.84708160161972, -0.00145815685391, -1.62376165390015, 0.77335232496262, -0.01470613479614, -1.62391328811646, 0.76431345939636, -0.03832759708166, -1.63398885726929, 0.76999962329865, -0.06286642700434, -1.64708685874939, 0.78392922878265, -0.07983461022377, -2.04717993736267, 0.87243682146072, -0.30180102586746, -2.08572912216187, 0.89124149084091, -0.37112843990326, -2.09635186195374, 0.9141121506691, -0.37307450175285, -2.09768056869507, 0.9377812743187, -0.359883248806, -2.09256386756897, 0.9538961648941, -0.34070926904678, 32.7151649544462, 3.43581759239161, 163.93232649596, 157.936294668902, 150.195641282527, 4.74334866629406, 91.2955527862462, 95.3184590753028, 102.130527753448, 93.7374478673633
-1.78784418106079, 1.41960287094116, -0.21880251169205, -0.73330754041672, 0.24072650074959, -0.05588225275278, -1.64052700996399, 0.89987426996231, -0.06434071063995, 0.22531718015671, 1.75848388671875, -1.71169424057007, -2.08951568603516, 0.90030682086945, -0.2355183660984, 1.29068148136139, 0.31071883440018, -2.9553005695343, -1.65725219249725, 0.81849932670593, 0.04743622243404, -1.61521863937378, 0.7286941409111, -0.01047606021166, -1.61457872390747, 0.71364229917526, -0.03563669323921, -1.62977170944214, 0.71978211402893, -0.06454953551292, -1.64448237419128, 0.74230974912643, -0.08381716161966, -2.0304856300354, 0.83676308393478, -0.34448319673538, -2.09826755523682, 0.89515769481659, -0.41646432876587, -2.11055827140808, 0.92085403203964, -0.42344009876251, -2.10907626152039, 0.95014262199402, -0.40780490636826, -2.10296010971069, 0.96606969833374, -0.37944906949997, -1.65490686893463, 0.84807217121124, -0.00257791206241, -1.62274849414825, 0.77426850795746, -0.01541577279568, -1.6230400800705, 0.76503294706345, -0.03895971179008, -1.63327753543854, 0.77050393819809, -0.06348048150539, -1.64649820327759, 0.78427809476852, -0.08048043400049, -2.05264735221863, 0.86945647001266, -0.3018045425415, -2.09115386009216, 0.88885867595673, -0.37099081277847, -2.1015899181366, 0.91182416677475, -0.37282720208168, -2.10270071029663, 0.93545013666153, -0.35953879356384, -2.09741902351379, 0.95144474506378, -0.34030896425247, 32.6273048160577, 3.46045856703948, 163.713992668951, 157.889275646656, 150.144401203374, 4.76797662089384, 92.8737021449235, 95.2388122393913, 101.666095380454, 92.9723369067276
-1.79150295257568, 1.41921055316925, -0.22115808725357, -0.73645174503326, 0.24461831152439, -0.05935230851173, -1.63893783092499, 0.90058946609497, -0.06660902500153, 0.23328770697117, 1.76595818996429, -1.71048021316528, -2.09019732475281, 0.89893740415573, -0.23535552620888, 1.29688465595245, 0.33964344859123, -2.9290759563446, -1.65482676029205, 0.82011163234711, 0.04593674838543, -1.61317670345306, 0.72985684871674, -0.0115519836545, -1.6127120256424, 0.7146030664444, -0.03659460693598, -1.62811505794525, 0.72050499916077, -0.06544579565525, -1.64297258853912, 0.74287194013596, -0.08478771150112, -2.03209018707275, 0.83544105291367, -0.34484282135963, -2.09965682029724, 0.89473378658295, -0.41629034280777, -2.11176252365112, 0.92056292295456, -0.42309695482254, -2.10998344421387, 0.94976258277893, -0.40732699632645, -2.10363292694092, 0.96550214290619, -0.37891799211502, -1.65285289287567, 0.84928154945374, -0.00432937592268, -1.62075936794281, 0.77538746595383, -0.01680399850011, -1.62121689319611, 0.76596260070801, -0.04027013480663, -1.63163256645203, 0.77123260498047, -0.06475979834795, -1.64498054981232, 0.78486514091492, -0.08177444338799, -2.05382657051086, 0.86810773611069, -0.30192562937737, -2.09242749214172, 0.8881573677063, -0.37087434530258, -2.10268211364746, 0.91121584177017, -0.37256163358688, -2.10355091094971, 0.93478566408157, -0.35915598273277, -2.09806776046753, 0.95064359903336, -0.33986937999725, 32.5691833213155, 3.48141081264873, 163.433230912929, 157.846231794507, 150.088120444613, 4.79429419353954, 94.1320074051474, 95.1620818942554, 101.449530572441, 92.5384218189459
-1.79499673843384, 1.41901159286499, -0.22360783815384, -0.73833590745926, 0.24631442129612, -0.06345019489527, -1.63763570785522, 0.90122437477112, -0.06850063800812, 0.24111367762089, 1.77324295043945, -1.70934963226318, -2.09191799163818, 0.89741009473801, -0.23504129052162, 1.30261826515198, 0.37099829316139, -2.90029001235962, -1.65269458293915, 0.82163006067276, 0.04478514939547, -1.61140418052673, 0.73094284534454, -0.0122809484601, -1.61110770702362, 0.71549218893051, -0.03720513731241, -1.6267157793045, 0.7211594581604, -0.06599313020706, -1.64171969890594, 0.74336659908295, -0.08540605008602, -2.03471922874451, 0.83402341604233, -0.34506914019585, -2.1020622253418, 0.89423185586929, -0.41595989465714, -2.11398339271545, 0.92019289731979, -0.42258757352829, -2.1119122505188, 0.94929420948029, -0.4066721200943, -2.10533285140991, 0.96483290195465, -0.37820470333099, -1.65108788013458, 0.85040336847305, -0.00572209060192, -1.61904609203339, 0.77642726898193, -0.01783854141831, -1.61966359615326, 0.76681733131409, -0.0412258207798, -1.63025343418121, 0.77188938856125, -0.06568256020546, -1.64372730255127, 0.78538131713867, -0.08271006494761, -2.05603694915771, 0.86663836240768, -0.3019033074379, -2.09472274780273, 0.88735938072205, -0.37060546875, -2.10479688644409, 0.91050815582275, -0.37213516235352, -2.10542750358582, 0.93401354551315, -0.35860365629196, -2.09974718093872, 0.94972544908524, -0.33925467729568, 32.5075613546237, 3.50268685191332, 163.106379040387, 157.801698961118, 150.029681346074, 4.81855417169778, 95.4207206675563, 95.0870522662228, 101.179799571928, 92.0422358965012
-1.79835593700409, 1.41884446144104, -0.2261615395546, -0.7379115819931, 0.24456948041916, -0.06690932065248, -1.63550412654877, 0.90256649255753, -0.07168161869049, 0.24766527116299, 1.78221642971039, -1.70644199848175, -2.09229898452759, 0.89618229866028, -0.23518159985542, 1.30916690826416, 0.39624917507172, -2.88177704811096, -1.64973545074463, 0.82378727197647, 0.04227891564369, -1.60904431343079, 0.73264414072037, -0.01449053734541, -1.60897552967072, 0.7170193195343, -0.03930759802461, -1.62481331825256, 0.7225079536438, -0.06800455600023, -1.63994669914246, 0.74460047483444, -0.087447732687, -2.03641557693481, 0.83257514238358, -0.34575670957565, -2.1038019657135, 0.89345908164978, -0.41602638363838, -2.11556649208069, 0.91952699422836, -0.42251342535019, -2.11314845085144, 0.94857800006866, -0.40655514597893, -2.10623669624329, 0.96400529146194, -0.37810587882996, -1.64850676059723, 0.85220474004745, -0.00843997299671, -1.61666882038116, 0.77809965610504, -0.02030290290713, -1.61749315261841, 0.76832741498947, -0.04361646622419, -1.62827801704407, 0.77324378490448, -0.06801973283291, -1.64187359809875, 0.78663593530655, -0.0850292891264, -2.05715608596802, 0.86526745557785, -0.30236881971359, -2.09618282318115, 0.88643497228622, -0.37074133753777, -2.1060848236084, 0.90966552495956, -0.37214988470078, -2.10643005371094, 0.93314707279205, -0.35856676101685, -2.10048341751099, 0.94877362251282, -0.33922868967056, 32.4494808410165, 3.51751775392236, 162.50043197798, 157.73733125838, 149.953401793423, 4.85700002587531, 96.0827367528597, 95.0006298826546, 101.00293182337, 91.7910147086389
-1.80154871940613, 1.41871428489685, -0.22874587774277, -0.73600631952286, 0.24147711694241, -0.06875704973936, -1.63373708724976, 0.90373861789703, -0.07433313131332, 0.25402867794037, 1.79098522663116, -1.70359814167023, -2.09345936775208, 0.89460849761963, -0.23518422245979, 1.31534111499786, 0.42284938693047, -2.86184239387512, -1.64715111255646, 0.82575553655624, 0.04027230292559, -1.60703778266907, 0.73417341709137, -0.01620111614466, -1.60718953609467, 0.71838009357452, -0.04091092571616, -1.62325119972229, 0.72369486093521, -0.06951604783535, -1.638512134552, 0.74567520618439, -0.08898666501045, -2.03887820243835, 0.83082216978073, -0.34630528092384, -2.10630631446838, 0.89237976074219, -0.41594523191452, -2.11791706085205, 0.91855180263519, -0.42228874564171, -2.11515831947327, 0.94754749536514, -0.40628507733345, -2.10792016983032, 0.96285730600357, -0.37785360217094, -1.64629471302032, 0.85382574796677, -0.01064721494913, -1.61464989185333, 0.77959859371185, -0.02226131409407, -1.61567497253418, 0.76966923475266, -0.04550037533045, -1.62664997577667, 0.77443414926529, -0.06984886527061, -1.6403648853302, 0.78772872686386, -0.08683913201094, -2.05904817581177, 0.86357545852661, -0.3026949763298, -2.09841012954712, 0.88519567251205, -0.37073281407356, -2.10814309120178, 0.90850472450256, -0.37201783061028, -2.1082079410553, 0.93195772171021, -0.35838115215302, -2.10199975967407, 0.94749462604523, -0.33905309438705, 32.3891327046048, 3.53167417475086, 161.920576238203, 157.668892762896, 149.872791900839, 4.89588429282019, 96.9020452645594, 94.9062913098384, 100.776183203304, 91.473035251829
-1.80446481704712, 1.41868007183075, -0.2313579916954, -0.73352295160294, 0.23725529015064, -0.06915611773729, -1.63228583335876, 0.90475106239319, -0.07649528980255, 0.26019117236137, 1.79952919483185, -1.70081806182861, -2.095374584198, 0.89261496067047, -0.23508873581886, 1.32107377052307, 0.45031222701073, -2.84087920188904, -1.64489614963531, 0.82754343748093, 0.03872475028038, -1.60533905029297, 0.73553937673569, -0.01745443791151, -1.60570383071899, 0.71958351135254, -0.0420573502779, -1.62198293209076, 0.72472983598709, -0.07057029753923, -1.63736915588379, 0.74660062789917, -0.09006567299366, -2.04206466674805, 0.82868772745132, -0.34674465656281, -2.10953092575073, 0.89090615510941, -0.41575759649277, -2.1209921836853, 0.91717821359634, -0.42195752263069, -2.11790418624878, 0.94611501693726, -0.4059074819088, -2.11034917831421, 0.96130400896072, -0.37749356031418, -1.64440476894379, 0.85527575016022, -0.01238437741995, -1.61294281482697, 0.78093326091766, -0.02375500649214, -1.61416232585907, 0.77085196971893, -0.04691917076707, -1.62532198429108, 0.77547007799149, -0.07121192663908, -1.63915348052979, 0.78866970539093, -0.08818176388741, -2.061678647995, 0.86148679256439, -0.30291569232941, -2.10136485099792, 0.88355761766434, -0.37061959505081, -2.11093378067017, 0.90694105625153, -0.37178120017052, -2.11072683334351, 0.93036168813705, -0.35809060931206, -2.10426545143127, 0.94580680131912, -0.33877190947533, 32.3266023227534, 3.54518407548573, 161.378149935077, 157.596602040721, 149.788070234374, 4.93518007866257, 97.8674037112815, 94.7986680190865, 100.502196994938, 91.0790221291784
-1.80710220336914, 1.41859233379364, -0.23411923646927, -0.73147708177567, 0.23380650579929, -0.06914329528809, -1.63104498386383, 0.90565395355225, -0.07832705974579, 0.26617810130119, 1.80788123607636, -1.69808626174927, -2.0979437828064, 0.89028865098953, -0.23489788174629, 1.3263635635376, 0.47835367918015, -2.81913876533508, -1.64286363124847, 0.82920402288437, 0.03748063743114, -1.60384392738342, 0.73679292201996, -0.01840548217297, -1.60441541671753, 0.72067964076996, -0.04290165379643, -1.62090587615967, 0.72566223144531, -0.07132198661566, -1.63641536235809, 0.74742579460144, -0.09083968400955, -2.04586791992188, 0.82625365257263, -0.34707322716713, -2.11336755752563, 0.88911586999893, -0.41546720266342, -2.12468457221985, 0.91548353433609, -0.42152509093285, -2.12127900123596, 0.94435888528824, -0.40542870759964, -2.11341881752014, 0.95942533016205, -0.37703236937523, -1.64273083209991, 0.85660660266876, -0.01380824297667, -1.61144304275513, 0.78215450048447, -0.02493993192911, -1.61285126209259, 0.77192598581314, -0.04802872613072, -1.62419092655182, 0.77640128135681, -0.07226476818323, -1.63813638687134, 0.78950822353363, -0.08921311050653, -2.0649425983429, 0.85908550024033, -0.30303132534027, -2.10494065284729, 0.88160073757172, -0.3704047203064, -2.11435055732727, 0.90505427122116, -0.37144440412521, -2.11388182640076, 0.92843979597092, -0.35770031809807, -2.1071765422821, 0.94379198551178, -0.33839073777199, 32.2619784879213, 3.55808053985577, 160.858700388319, 157.520513733367, 149.699373397812, 4.97487841877915, 98.9123748429693, 94.6831558598433, 100.196812406958, 90.634513417994
-1.80948567390442, 1.41859555244446, -0.23694092035294, -0.73057621717453, 0.2301005423069, -0.06808911263943, -1.62900173664093, 0.90628188848495, -0.08231979608536, 0.26851207017899, 1.81669306755066, -1.69869136810303, -2.10117316246033, 0.888063788414, -0.23606017231941, 1.32570362091064, 0.47728025913239, -2.81984829902649, -1.63969433307648, 0.83006584644318, 0.03375122696161, -1.60107278823853, 0.73757940530777, -0.02228657156229, -1.60184562206268, 0.7214133143425, -0.04674239456654, -1.61859607696533, 0.72631692886353, -0.07502411305904, -1.63430464267731, 0.74802148342133, -0.09444800019264, -2.04901146888733, 0.82408040761948, -0.34822511672974, -2.11652684211731, 0.88690799474716, -0.41663560271263, -2.12785863876343, 0.91326904296875, -0.42269384860992, -2.1244785785675, 0.94214421510696, -0.40659183263779, -2.11663937568665, 0.95721161365509, -0.37819015979767, -1.64005267620087, 0.8573591709137, -0.01759481430054, -1.60878157615662, 0.78291845321655, -0.02884880453348, -1.61038517951965, 0.77263915538788, -0.05190227553248, -1.6219470500946, 0.77705013751984, -0.07604503631592, -1.63605880737305, 0.79010534286499, -0.09289532899857, -2.06812500953674, 0.85689288377762, -0.30418559908867, -2.1081120967865, 0.87939167022705, -0.37157100439072, -2.11753726005554, 0.90283906459808, -0.37261074781418, -2.11708927154541, 0.92622286081314, -0.35886299610138, -2.11040163040161, 0.94157660007477, -0.33954849839211, 32.2034062006938, 3.56630302039941, 160.338827369833, 157.431652972265, 149.592043805195, 5.02786659947329, 98.9676515639222, 94.3984872356155, 99.995028128308, 90.3696660027376
