lv_x, lv_y, lv_z, av_x, av_y, av_z, pos_x, pos_y, pos_z, rot_x, rot_y, rot_z,imu_pos_x, imu_pos_y, imu_pos_z, imu_rot_x, imu_rot_y, imu_rot_z,lh_pos_x, lh_pos_y, lh_pos_z, lh_rot_x, lh_rot_y, lh_rot_z,rh_pos_x, rh_pos_y, rh_pos_z, rh_rot_x, rh_rot_y, rh_rot_z,lh_thumb_x, lh_thumb_y, lh_thumb_z,lh_index_x, lh_index_y, lh_index_z,lh_middle_x, lh_middle_y, lh_middle_z,lh_ring_x, lh_ring_y, lh_ring_z,lh_little_x, lh_little_y, lh_little_z,rh_thumb_x, rh_thumb_y, rh_thumb_z,rh_index_x, rh_index_y, rh_index_z,rh_middle_x, rh_middle_y, rh_middle_z,rh_ring_x, rh_ring_y, rh_ring_z,rh_little_x, rh_little_y, rh_little_z,lh_thumb_knuckle_x, lh_thumb_knuckle_y, lh_thumb_knuckle_z,lh_index_knuckle_x, lh_index_knuckle_y, lh_index_knuckle_z,lh_middle_knuckle_x, lh_middle_knuckle_y, lh_middle_knuckle_z,lh_ring_knuckle_x, lh_ring_knuckle_y, lh_ring_knuckle_z,lh_little_knuckle_x, lh_little_knuckle_y, lh_little_knuckle_z,rh_thumb_knuckle_x, rh_thumb_knuckle_y, rh_thumb_knuckle_z,rh_index_knuckle_x, rh_index_knuckle_y, rh_index_knuckle_z,rh_middle_knuckle_x, rh_middle_knuckle_y, rh_middle_knuckle_z,rh_ring_knuckle_x, rh_ring_knuckle_y, rh_ring_knuckle_z,rh_little_knuckle_x, rh_little_knuckle_y, rh_little_knuckle_z,rh_thumb_curl, rh_index_curl, rh_middle_curl, rh_ring_curl, rh_little_curl,lh_thumb_curl, lh_index_curl, lh_middle_curl, lh_ring_curl, lh_little_curl
0, 0, 0, 0, 0, 0, -0.98266035318375, 0.96999979019165, 2.15635848045349, -0.00000128148952, 0.00000308454446, -0.00000354647591, -0.9738517999649, 1.58514475822449, 1.73948907852173, -0.72026926279068, 0.12273912876844, -0.05203360319138, -0.83592844009399, 1.24848282337189, 1.62075006961823, 0.53230106830597, 1.51497972011566, -1.4970360994339, -1.00948524475098, 1.01690006256104, 2.12344861030579, 1.02743887901306, -1.22849893569946, 1.69799315929413, -0.71831238269806, 1.21203696727753, 1.68581819534302, -0.73124003410339, 1.1035590171814, 1.65044832229614, -0.74946248531342, 1.08098173141479, 1.64617848396301, -0.78229153156281, 1.07888734340668, 1.65090548992157, -0.81085056066513, 1.09527492523193, 1.65421652793884, -1.06117188930511, 0.89712297916412, 2.07468771934509, -1.15484178066254, 0.90991151332855, 2.13986468315125, -1.17552089691162, 0.92801088094711, 2.15010213851929, -1.17949938774109, 0.96066999435425, 2.14540839195251, -1.16531157493591, 0.98929351568222, 2.13677549362183, -0.77076023817062, 1.22259056568146, 1.66302978992462, -0.75092113018036, 1.14539420604706, 1.64591014385223, -0.76962399482727, 1.12890625, 1.64166212081909, -0.79664945602417, 1.12705039978027, 1.64313995838165, -0.82022726535797, 1.13583981990814, 1.64765071868896, -1.04538905620575, 0.95029956102371, 2.09214091300964, -1.11386632919312, 0.93014764785767, 2.13152003288269, -1.12873685359955, 0.94879001379013, 2.13994765281677, -1.1314343214035, 0.9757422208786, 2.13842988014221, -1.12477231025696, 0.99927377700806, 2.13098692893982, 36.3230552891545, 171.093861802988, 168.751694313942, 172.064049193454, 165.064566954673, 0.97395754816543, 55.4857520622723, 85.8023868066418, 96.9163613410598, 98.3441099342134
0, 0, 0, 0, 0, 0, -0.98180896043777, 0.97047930955887, 2.15625095367432, -0.00241858744994, 0.00305895437486, 0.00368579127826, -0.97311723232269, 1.58610033988953, 1.73821115493774, -0.71776652336121, 0.11760704219341, -0.04835236445069, -0.83463835716248, 1.24890685081482, 1.62054097652435, 0.5340867638588, 1.51462638378143, -1.49773168563843, -1.00862550735474, 1.01715266704559, 2.12332630157471, 1.02422511577606, -1.23167359828949, 1.69117748737335, -0.71695619821548, 1.21264231204987, 1.68559086322784, -0.72968685626984, 1.10415875911713, 1.65016710758209, -0.74786823987961, 1.08155047893524, 1.64588594436646, -0.78069341182709, 1.07939410209656, 1.65061187744141, -0.8092822432518, 1.09572815895081, 1.65393114089966, -1.05993616580963, 0.89704924821854, 2.07497262954712, -1.15348613262177, 0.90959101915359, 2.1403694152832, -1.17421412467957, 0.92762631177902, 2.15062117576599, -1.17834258079529, 0.96025770902634, 2.14586448669434, -1.16429829597473, 0.98892110586166, 2.13712954521179, -0.76942324638367, 1.22311198711395, 1.66280782222748, -0.74944388866425, 1.14596033096313, 1.64564979076386, -0.76811677217484, 1.12944042682648, 1.64139354228973, -0.79513883590698, 1.12753486633301, 1.64287042617798, -0.81873255968094, 1.13627910614014, 1.647385597229, -1.04433131217957, 0.9503310918808, 2.09226417541504, -1.1126184463501, 0.92998039722443, 2.13187050819397, -1.12754511833191, 0.94857907295227, 2.14029550552368, -1.13036000728607, 0.97551620006561, 2.1387243270874, -1.1238169670105, 0.99905866384506, 2.1312108039856, 39.3054368996731, 173.483704012441, 168.732747369185, 171.330787404918, 165.992229587366, 0.29184958096428, 55.5365891602647, 85.6759463447265, 96.509480142013, 97.476081683164
0.06130027770996, 0.0345253944397, -0.00774192810059, -0.17301581799984, 0.21954177320004, 0.26492661237717, -0.98066711425781, 0.97092306613922, 2.15615916252136, -0.00469321152195, 0.00569762894884, 0.00788550358266, -0.9723573923111, 1.58725047111511, 1.73664355278015, -0.71451896429062, 0.11195094138384, -0.04431831091642, -0.83320510387421, 1.24935615062714, 1.62029922008514, 0.53635716438293, 1.51423513889313, -1.49871230125427, -1.00751662254334, 1.0173374414444, 2.12327575683594, 1.02008867263794, -1.23560690879822, 1.68324267864227, -0.71543222665787, 1.21331763267517, 1.68531048297882, -0.72791564464569, 1.10483014583588, 1.64981055259705, -0.74604511260986, 1.08218288421631, 1.64551520347595, -0.77886474132538, 1.07994723320007, 1.65024328231812, -0.80749088525772, 1.09621262550354, 1.65357720851898, -1.05832946300507, 0.89684265851974, 2.07537221908569, -1.15175890922546, 0.90905773639679, 2.1410026550293, -1.1725527048111, 0.92700958251953, 2.15126776695251, -1.17686665058136, 0.95960658788681, 2.14644026756287, -1.16299867630005, 0.98832124471664, 2.13759279251099, -0.76792579889297, 1.22368204593658, 1.66254067420959, -0.74776989221573, 1.14658915996552, 1.64532518386841, -0.76640492677689, 1.13002920150757, 1.64105916023254, -0.79342234134674, 1.12805998325348, 1.64253759384155, -0.81703573465347, 1.13674640655518, 1.64706158638, -1.04295706748962, 0.95024985074997, 2.09248447418213, -1.1110235452652, 0.92964047193527, 2.13233613967896, -1.12602424621582, 0.94818156957626, 2.14075636863709, -1.12898564338684, 0.97509944438934, 2.13912510871887, -1.1225882768631, 0.99865686893463, 2.13153338432312, 41.3954577102241, 175.645035413021, 168.774807674094, 171.711174300174, 167.35414198711, 0.2823221607632, 55.5949292210603, 85.5447110900139, 96.0115456911407, 96.5404482197098
0.08221292495728, 0.0319504737854, -0.0066089630127, -0.16301526129246, 0.19178521633148, 0.3039393723011, -0.97922188043594, 0.97133952379227, 2.15614581108093, -0.00726748956367, 0.00850315392017, 0.01313990913332, -0.97162771224976, 1.58855986595154, 1.73491632938385, -0.71005249023438, 0.10649993270636, -0.04059046134353, -0.83251583576202, 1.2496063709259, 1.62032496929169, 0.53870636224747, 1.51037752628326, -1.50048017501831, -1.00650870800018, 1.01843655109406, 2.1231050491333, 1.00865697860718, -1.23757779598236, 1.67242062091827, -0.71484786272049, 1.2137645483017, 1.68563425540924, -0.72696214914322, 1.10529625415802, 1.64994847774506, -0.74502366781235, 1.08261096477509, 1.64556849002838, -0.77785152196884, 1.08028888702393, 1.65019643306732, -0.80652689933777, 1.09648013114929, 1.65346813201904, -1.05613374710083, 0.89722675085068, 2.075763463974, -1.14923489093781, 0.9083685874939, 2.14204788208008, -1.17018008232117, 0.92607301473618, 2.15243411064148, -1.17494177818298, 0.9586044549942, 2.14758586883545, -1.16150307655334, 0.9874774813652, 2.13859224319458, -0.76729911565781, 1.22403275966644, 1.66272366046906, -0.74690473079681, 1.14701294898987, 1.64546191692352, -0.76548671722412, 1.13041365146637, 1.64111804962158, -0.79250353574753, 1.12837672233582, 1.64251399040222, -0.81615126132965, 1.1369993686676, 1.64698016643524, -1.04131674766541, 0.95085328817368, 2.09267830848694, -1.1088273525238, 0.92945092916489, 2.13305401802063, -1.12400078773499, 0.94781482219696, 2.14155292510986, -1.12731504440308, 0.97469019889832, 2.13989973068237, -1.1212717294693, 0.99831390380859, 2.13222432136536, 44.2534274250108, 175.883805166026, 167.887238251829, 169.85237929869, 166.142466428349, 0.99262381483684, 55.6600550747964, 85.3374216788932, 95.4178793088615, 95.4666810104813
0.10405683517456, 0.02998495101929, -0.00096130371094, -0.18299804627895, 0.20464500784874, 0.38031271100044, -0.97739684581757, 0.9728564620018, 2.15584349632263, -0.00906996708363, 0.01561855152249, 0.02579326555133, -0.97087168693542, 1.59004139900208, 1.73305094242096, -0.70485979318619, 0.10056415200233, -0.03639965876937, -0.83184611797333, 1.24982035160065, 1.62030637264252, 0.54181045293808, 1.50509607791901, -1.50299954414368, -1.00538444519043, 1.01959955692291, 2.12299346923828, 0.99502569437027, -1.24022960662842, 1.65958404541016, -0.71432369947433, 1.21423041820526, 1.68601429462433, -0.72594451904297, 1.10579395294189, 1.65006864070892, -0.74391490221024, 1.08305907249451, 1.64557230472565, -0.77675324678421, 1.08062195777893, 1.65006470680237, -0.80549371242523, 1.0967139005661, 1.65325367450714, -1.05355155467987, 0.89755082130432, 2.07630586624146, -1.14626789093018, 0.90742570161819, 2.14332699775696, -1.16739356517792, 0.92483353614807, 2.15384817123413, -1.17268681526184, 0.95727866888046, 2.1489725112915, -1.15976071357727, 0.98633223772049, 2.13981080055237, -0.76671630144119, 1.22437417507172, 1.66291487216949, -0.74600410461426, 1.14745473861694, 1.64558410644531, -0.76451480388641, 1.13080406188965, 1.64113366603851, -0.7915301322937, 1.12867712974548, 1.64241790771484, -0.81522327661514, 1.13721466064453, 1.64680647850037, -1.03941142559052, 0.95143187046051, 2.09298992156982, -1.10625898838043, 0.92909759283066, 2.13396000862122, -1.12163913249969, 0.94724810123444, 2.14254522323608, -1.12537336349487, 0.97406661510468, 2.140864610672, -1.11975133419037, 0.99776238203049, 2.13309192657471, 47.3369402314752, 177.038940418837, 167.432525238025, 168.721436575919, 165.49053853245, 1.80260709060707, 55.7376665143353, 85.0669120368148, 94.632605629796, 94.0999191764267
0.13140249252319, 0.10921955108643, -0.02176666259766, -0.11833730340004, 0.51870882511139, 0.91066086292267, -0.97531974315643, 0.97453600168228, 2.15558552742004, -0.01146354991943, 0.02362651750445, 0.04089061543345, -0.9703893661499, 1.59163677692413, 1.73088264465332, -0.69843125343323, 0.09502211213112, -0.03195955604315, -0.83111596107483, 1.25003588199615, 1.62025451660156, 0.54532104730606, 1.49891877174377, -1.50604856014252, -1.00424659252167, 1.02073287963867, 2.12295007705688, 0.98061984777451, -1.24314796924591, 1.6461980342865, -0.71376633644104, 1.21472251415253, 1.68641901016235, -0.72482198476791, 1.10632956027985, 1.65016508102417, -0.74268752336502, 1.0835394859314, 1.64553248882294, -0.77553695440292, 1.08097100257874, 1.64986789226532, -0.80435091257095, 1.09694957733154, 1.65296232700348, -1.05083501338959, 0.8978179693222, 2.07693767547607, -1.14314222335815, 0.9063675403595, 2.14470100402832, -1.16445684432983, 0.92346006631851, 2.15535759925842, -1.17030918598175, 0.95580464601517, 2.15045309066772, -1.15792620182037, 0.98503941297531, 2.1411190032959, -0.76608926057816, 1.22472834587097, 1.66310238838196, -0.74501413106918, 1.14792692661285, 1.64568626880646, -0.76344269514084, 1.13121891021729, 1.64111149311066, -0.79045563936234, 1.1289895772934, 1.64226627349854, -0.81420004367828, 1.1374294757843, 1.64656579494476, -1.03742289543152, 0.95195800065994, 2.09338283538818, -1.10356426239014, 0.92865455150604, 2.13495469093323, -1.11916208267212, 0.94657695293427, 2.14362597465515, -1.12333929538727, 0.9733282327652, 2.14191603660584, -1.1181617975235, 0.99709236621857, 2.13404369354248, 49.6116835081292, 177.678683257257, 167.246894356762, 168.067582566674, 165.507723288402, 2.48391461833444, 55.8217529732073, 84.7829810730174, 93.8975748222651, 92.8827999568979
0.14955139160156, 0.12092685699463, -0.01857376098633, -0.15099741518497, 0.58789151906967, 1.09036898612976, -0.97319614887238, 0.97623407840729, 2.15539360046387, -0.01422318071127, 0.03167874366045, 0.05683595687151, -0.96996033191681, 1.59330034255981, 1.72850298881531, -0.69166469573975, 0.08912858366966, -0.02778093330562, -0.83110165596008, 1.2500216960907, 1.62051999568939, 0.54738175868988, 1.49069929122925, -1.51069259643555, -1.00427234172821, 1.02376019954681, 2.12342071533203, 0.96539914608002, -1.25334239006042, 1.62697649002075, -0.71405464410782, 1.21473205089569, 1.68723082542419, -0.72464311122894, 1.10645222663879, 1.65050232410431, -0.74242758750916, 1.08363819122314, 1.64567959308624, -0.77529543638229, 1.08097612857819, 1.64981436729431, -0.80416458845139, 1.09687530994415, 1.65280187129974, -1.0489147901535, 0.89978277683258, 2.07833909988403, -1.14097619056702, 0.90705513954163, 2.14658451080322, -1.16253232955933, 0.92382276058197, 2.15727090835571, -1.16898965835571, 0.95603030920029, 2.15222597122192, -1.15718424320221, 0.98542982339859, 2.1426637172699, -0.76626497507095, 1.22470378875732, 1.66364872455597, -0.74490737915039, 1.1480188369751, 1.64606416225433, -0.76326948404312, 1.13128519058228, 1.64131903648376, -0.79028332233429, 1.12898814678192, 1.64230835437775, -0.81407219171524, 1.13735592365265, 1.64650177955627, -1.03638017177582, 0.95424294471741, 2.09441518783569, -1.10185861587524, 0.92999118566513, 2.13649106025696, -1.11772501468658, 0.94767963886261, 2.14515519142151, -1.12238943576813, 0.97434234619141, 2.14332509040833, -1.11768221855164, 0.99815154075623, 2.13529539108276, 49.6620937192984, 177.806407794737, 166.895371840938, 167.570536040394, 164.72826210032, 2.89022208149099, 55.8800042415437, 84.1772047653398, 92.9528503770256, 91.5504691064494
0.15289878845215, 0.12226152420044, -0.01381874084473, -0.16685743629932, 0.59448236227036, 1.15296161174774, -0.97224867343903, 0.98000127077103, 2.15592455863953, -0.0202699676156, 0.03706840798259, 0.07450547814369, -0.96955704689026, 1.59514307975769, 1.72590184211731, -0.68466204404831, 0.08243664354086, -0.02340331487358, -0.83180749416351, 1.24998199939728, 1.62083840370178, 0.55057507753372, 1.47853648662567, -1.5141533613205, -1.00568795204163, 1.03135550022125, 2.12413501739502, 0.94122350215912, -1.26698458194733, 1.60769367218018, -0.71533632278442, 1.21491408348084, 1.68866467475891, -0.72517049312592, 1.10669767856598, 1.65154182910919, -0.74282521009445, 1.08383595943451, 1.64647471904755, -0.77572470903397, 1.08105039596558, 1.65026152133942, -0.80467796325684, 1.09684252738953, 1.65299189090729, -1.04712975025177, 0.90609508752823, 2.07954692840576, -1.13921189308167, 0.91115528345108, 2.1479640007019, -1.16118192672729, 0.92738223075867, 2.15864205360413, -1.16849863529205, 0.95939129590988, 2.15350747108459, -1.15749382972717, 0.9890610575676, 2.14382576942444, -0.76733380556107, 1.22477042675018, 1.66456937789917, -0.74553096294403, 1.14820647239685, 1.64700400829315, -0.76378512382507, 1.13142287731171, 1.64202463626862, -0.79079967737198, 1.12903082370758, 1.64272785186768, -0.81465935707092, 1.13730585575104, 1.64669680595398, -1.0360062122345, 0.96091973781586, 2.0954213142395, -1.10073482990265, 0.93508380651474, 2.13771367073059, -1.11704564094543, 0.95237511396408, 2.14635467529297, -1.12241685390472, 0.97889906167984, 2.14444899559021, -1.11835694313049, 1.00279796123505, 2.13633275032043, 49.6145658479589, 177.852976024498, 166.75538028371, 167.522451508637, 164.267046746425, 2.9559799411687, 55.8851507890833, 83.5408018894238, 91.4876381962745, 89.2718496974415
0.06821823120117, 0.27123785018921, 0.03822898864746, -0.39090719819069, 0.40988206863403, 1.28522598743439, -0.97245270013809, 0.98856455087662, 2.15671110153198, -0.0245081204921, 0.03856076672673, 0.10080094635487, -0.96914768218994, 1.59712958335876, 1.72316300868988, -0.67721682786942, 0.07570297271013, -0.01895233802497, -0.83249700069427, 1.24999094009399, 1.62122762203217, 0.55376255512238, 1.46584486961365, -1.51773715019226, -1.00681042671204, 1.03767740726471, 2.12484359741211, 0.91783344745636, -1.27875816822052, 1.59019649028778, -0.7166440486908, 1.21514010429382, 1.69021463394165, -0.72569906711578, 1.10699248313904, 1.6526951789856, -0.74321818351746, 1.08408379554749, 1.64737558364868, -0.77614676952362, 1.08117413520813, 1.65079879760742, -0.80518269538879, 1.09685862064362, 1.65325856208801, -1.04515147209167, 0.91126316785812, 2.08074045181274, -1.13718128204346, 0.91419726610184, 2.14935183525085, -1.15953326225281, 0.92989420890808, 2.16002988815308, -1.16767287254334, 0.9616904258728, 2.15481233596802, -1.15744769573212, 0.99159955978394, 2.14501333236694, -0.7684121131897, 1.22488260269165, 1.66558516025543, -0.74615389108658, 1.14844298362732, 1.6480495929718, -0.76429456472397, 1.1316100358963, 1.64282774925232, -0.79130661487579, 1.12912273406982, 1.64323222637177, -0.81523650884628, 1.13730430603027, 1.64696526527405, -1.03539085388184, 0.96640288829803, 2.09641861915588, -1.09934794902802, 0.93906378746033, 2.13893938064575, -1.1160740852356, 0.95596206188202, 2.14756369590759, -1.12212240695953, 0.98233473300934, 2.145587682724, -1.11868953704834, 1.00630331039429, 2.13738799095154, 49.5941060163001, 177.920854444469, 166.701599374185, 167.4740391278, 163.940345138045, 3.07758889801983, 55.8843379965721, 82.978807094326, 90.2587573909949, 87.4271931875394
-0.01468992233276, 0.61655616760254, 0.05663108825684, -0.23395788669586, 0.15046772360802, 1.90475487709045, -0.9724258184433, 0.99584871530533, 2.15747666358948, -0.02864664234221, 0.04013730213046, 0.12609821557999, -0.9687294960022, 1.5991438627243, 1.72032332420349, -0.66868931055069, 0.0685964897275, -0.01437102537602, -0.83380031585693, 1.2503502368927, 1.62280702590942, 0.55444300174713, 1.44637489318848, -1.52191627025604, -1.00815212726593, 1.04840803146362, 2.12541246414185, 0.87512648105621, -1.3060542345047, 1.56195521354675, -0.71911728382111, 1.21538281440735, 1.69366443157196, -0.72740268707275, 1.10735630989075, 1.65562188625336, -0.74480181932449, 1.08444774150848, 1.64992165565491, -0.77778136730194, 1.0814915895462, 1.65276563167572, -0.80687284469604, 1.09713673591614, 1.65477752685547, -1.04041719436646, 0.92014396190643, 2.08178949356079, -1.13285028934479, 0.91920030117035, 2.14991331100464, -1.15595555305481, 0.93390887975693, 2.16039299964905, -1.16551733016968, 0.96527099609375, 2.15496444702148, -1.15662264823914, 0.99556761980057, 2.14505815505981, -0.77046310901642, 1.22515606880188, 1.66817808151245, -0.74782037734985, 1.14880096912384, 1.65076649188995, -0.76584935188293, 1.1319671869278, 1.64517414569855, -0.79286164045334, 1.12944996356964, 1.64510345458984, -0.81686151027679, 1.13759338855743, 1.64845073223114, -1.03328037261963, 0.97575277090073, 2.09722256660461, -1.09614241123199, 0.94572383165359, 2.13956141471863, -1.11367201805115, 0.96188026666641, 2.14801001548767, -1.12091302871704, 0.98793709278107, 2.14586234092712, -1.11853957176209, 1.01199591159821, 2.13755249977112, 49.5430230314976, 177.930771879144, 166.587999667909, 167.42663761496, 163.710304366799, 3.11701509778668, 55.7998280659715, 82.5624592530895, 89.3049692847268, 86.0429802201555
