lv_x, lv_y, lv_z, av_x, av_y, av_z, pos_x, pos_y, pos_z, rot_x, rot_y, rot_z,imu_pos_x, imu_pos_y, imu_pos_z, imu_rot_x, imu_rot_y, imu_rot_z,lh_pos_x, lh_pos_y, lh_pos_z, lh_rot_x, lh_rot_y, lh_rot_z,rh_pos_x, rh_pos_y, rh_pos_z, rh_rot_x, rh_rot_y, rh_rot_z,lh_thumb_x, lh_thumb_y, lh_thumb_z,lh_index_x, lh_index_y, lh_index_z,lh_middle_x, lh_middle_y, lh_middle_z,lh_ring_x, lh_ring_y, lh_ring_z,lh_little_x, lh_little_y, lh_little_z,rh_thumb_x, rh_thumb_y, rh_thumb_z,rh_index_x, rh_index_y, rh_index_z,rh_middle_x, rh_middle_y, rh_middle_z,rh_ring_x, rh_ring_y, rh_ring_z,rh_little_x, rh_little_y, rh_little_z,lh_thumb_knuckle_x, lh_thumb_knuckle_y, lh_thumb_knuckle_z,lh_index_knuckle_x, lh_index_knuckle_y, lh_index_knuckle_z,lh_middle_knuckle_x, lh_middle_knuckle_y, lh_middle_knuckle_z,lh_ring_knuckle_x, lh_ring_knuckle_y, lh_ring_knuckle_z,lh_little_knuckle_x, lh_little_knuckle_y, lh_little_knuckle_z,rh_thumb_knuckle_x, rh_thumb_knuckle_y, rh_thumb_knuckle_z,rh_index_knuckle_x, rh_index_knuckle_y, rh_index_knuckle_z,rh_middle_knuckle_x, rh_middle_knuckle_y, rh_middle_knuckle_z,rh_ring_knuckle_x, rh_ring_knuckle_y, rh_ring_knuckle_z,rh_little_knuckle_x, rh_little_knuckle_y, rh_little_knuckle_z,rh_thumb_curl, rh_index_curl, rh_middle_curl, rh_ring_curl, rh_little_curl,lh_thumb_curl, lh_index_curl, lh_middle_curl, lh_ring_curl, lh_little_curl
0, 0, 0, 0, 0, 0, 1.3437647819519, 0.84657472372055, -0.22442996501923, -0.00951352249831, 3.14155578613281, -1.57077753543854, 1.62242925167084, 1.54671263694763, -0.13969577848911, -0.84939390420914, -0.27589470148087, -0.05193936079741, 1.27462148666382, 1.04378640651703, 0.21439325809479, -0.190728738904, 0.23009324073792, -2.84570717811584, 1.43956661224365, 0.87710237503052, -0.25049331784248, 0.67825996875763, -1.58077454566956, 2.33426928520203, 1.2245934009552, 0.9514976143837, 0.30591189861298, 1.30759930610657, 0.97891235351563, 0.3803702890873, 1.33597230911255, 0.98502045869827, 0.38457614183426, 1.3607542514801, 0.98743772506714, 0.36256498098373, 1.3692764043808, 0.99196088314056, 0.33090981841087, 1.54324448108673, 0.7964261174202, -0.20425547659397, 1.57230699062347, 0.77026504278183, -0.3122211098671, 1.57650244235992, 0.77974462509155, -0.33965393900871, 1.57233333587646, 0.8100637793541, -0.35260945558548, 1.55794751644135, 0.83970707654953, -0.34953433275223, 1.25152623653412, 0.9860879778862, 0.26770728826523, 1.29110813140869, 0.99140882492065, 0.33877700567245, 1.31548273563385, 0.99815005064011, 0.33840879797935, 1.33575749397278, 1.00247287750244, 0.32090878486633, 1.3463294506073, 1.00405311584473, 0.29768705368042, 1.50506436824799, 0.83405375480652, -0.22679236531258, 1.54005432128906, 0.79372322559357, -0.2883967757225, 1.54074680805206, 0.80484402179718, -0.31110239028931, 1.53549575805664, 0.82869690656662, -0.32291212677956, 1.5276495218277, 0.85302138328552, -0.32343256473541, 9.20549076049588, 118.395632884403, 138.213262836655, 146.884625120093, 137.125404947169, 5.64180541009588, 32.5681826986021, 43.8366526969512, 56.4990174558328, 46.6775742595697
0, 0, 0, 0, 0, 0, 1.34283590316772, 0.84835523366928, -0.22061124444008, -0.0055678403005, -3.12542629241943, -1.55444812774658, 1.62101936340332, 1.54771888256073, -0.1421909481287, -0.8516948223114, -0.28590875864029, -0.04962817952037, 1.27462148666382, 1.04378640651703, 0.21439325809479, -0.190728738904, 0.23009324073792, -2.84570717811584, 1.43873381614685, 0.87669038772583, -0.24856221675873, 0.6750493645668, -1.57992446422577, 2.31448674201965, 1.2245934009552, 0.9514976143837, 0.30591189861298, 1.30759930610657, 0.97891235351563, 0.3803702890873, 1.33597230911255, 0.98502045869827, 0.38457614183426, 1.3607542514801, 0.98743772506714, 0.36256498098373, 1.3692764043808, 0.99196088314056, 0.33090981841087, 1.5417582988739, 0.7945568561554, -0.20344318449497, 1.56897950172424, 0.76762968301773, -0.31170007586479, 1.57295656204224, 0.77696192264557, -0.33921581506729, 1.56908440589905, 0.80730348825455, -0.35221099853516, 1.5551997423172, 0.83717477321625, -0.34903991222382, 1.25152623653412, 0.9860879778862, 0.26770728826523, 1.29110813140869, 0.99140882492065, 0.33877700567245, 1.31548273563385, 0.99815005064011, 0.33840879797935, 1.33575749397278, 1.00247287750244, 0.32090878486633, 1.3463294506073, 1.00405311584473, 0.29768705368042, 1.50386798381805, 0.83270382881165, -0.22559261322021, 1.53741145133972, 0.79165452718735, -0.28752601146698, 1.53797423839569, 0.80269598960876, -0.31027388572693, 1.53293585777283, 0.82659220695496, -0.32208865880966, 1.52545964717865, 0.85103350877762, -0.32258236408234, 12.1927755930649, 124.679161034005, 143.630886924039, 152.949901404956, 143.366736188078, 5.64180541009588, 32.5681826986021, 43.8366526969512, 56.4990174558328, 46.6775742595697
0, 0, 0, 0, 0, 0, 1.34197556972504, 0.84953200817108, -0.21731379628181, -0.00285701733083, -3.11225366592407, -1.53892850875854, 1.61966753005981, 1.54898643493652, -0.14475454390049, -0.85326683521271, -0.29702472686768, -0.04658191651106, 1.27462148666382, 1.04378640651703, 0.21439325809479, -0.190728738904, 0.23009324073792, -2.84570717811584, 1.43852281570435, 0.87573766708374, -0.24360716342926, 0.61961817741394, -1.58635210990906, 2.28383088111877, 1.2245934009552, 0.9514976143837, 0.30591189861298, 1.30759930610657, 0.97891235351563, 0.3803702890873, 1.33597230911255, 0.98502045869827, 0.38457614183426, 1.3607542514801, 0.98743772506714, 0.36256498098373, 1.3692764043808, 0.99196088314056, 0.33090981841087, 1.54004633426666, 0.79361081123352, -0.1951938867569, 1.56520915031433, 0.76009315252304, -0.30210044980049, 1.56906521320343, 0.7677955031395, -0.33013308048248, 1.5657811164856, 0.79746609926224, -0.34473955631256, 1.55268287658691, 0.82781022787094, -0.34306573867798, 1.25152623653412, 0.9860879778862, 0.26770728826523, 1.29110813140869, 0.99140882492065, 0.33877700567245, 1.31548273563385, 0.99815005064011, 0.33840879797935, 1.33575749397278, 1.00247287750244, 0.32090878486633, 1.3463294506073, 1.00405311584473, 0.29768705368042, 1.50283408164978, 0.83143556118011, -0.21898460388184, 1.53455722332001, 0.78620553016663, -0.2789331972599, 1.53510355949402, 0.79596275091171, -0.30226117372513, 1.53050887584686, 0.81929439306259, -0.31531980633736, 1.52363514900208, 0.84385401010513, -0.31707784533501, 18.8516345903897, 135.085405027005, 146.292666285107, 155.505198116863, 149.063933578569, 5.64180541009588, 32.5681826986021, 43.8366526969512, 56.4990174558328, 46.6775742595697
0, 0, 0, 0, 0, 0, 1.34152734279633, 0.85280871391296, -0.20980879664421, 0.05133372917771, -3.09952902793884, -1.51183342933655, 1.61833775043488, 1.55053734779358, -0.14737321436405, -0.85351407527924, -0.30939736962318, -0.04282808303833, 1.27462148666382, 1.04378640651703, 0.21439325809479, -0.190728738904, 0.23009324073792, -2.84570717811584, 1.43823635578156, 0.87466090917587, -0.238933801651, 0.56842452287674, -1.59224271774292, 2.25518107414246, 1.2245934009552, 0.9514976143837, 0.30591189861298, 1.30759930610657, 0.97891235351563, 0.3803702890873, 1.33597230911255, 0.98502045869827, 0.38457614183426, 1.3607542514801, 0.98743772506714, 0.36256498098373, 1.3692764043808, 0.99196088314056, 0.33090981841087, 1.53823983669281, 0.79258280992508, -0.1873762011528, 1.5614241361618, 0.75308293104172, -0.29267510771751, 1.56516492366791, 0.75925874710083, -0.32109847664833, 1.56244921684265, 0.78822505474091, -0.33716258406639, 1.55011451244354, 0.81893211603165, -0.33690899610519, 1.25152623653412, 0.9860879778862, 0.26770728826523, 1.29110813140869, 0.99140882492065, 0.33877700567245, 1.31548273563385, 0.99815005064011, 0.33840879797935, 1.33575749397278, 1.00247287750244, 0.32090878486633, 1.3463294506073, 1.00405311584473, 0.29768705368042, 1.50170814990997, 0.83007156848907, -0.21270391345024, 1.53167009353638, 0.78108990192413, -0.27057468891144, 1.53220319747925, 0.78963786363602, -0.29437267780304, 1.52803921699524, 0.81238627433777, -0.30855628848076, 1.52174878120422, 0.83698922395706, -0.31149515509605, 21.5206300463152, 139.965097075737, 149.145663622178, 158.217138387195, 152.988915445495, 5.64180541009588, 32.5681826986021, 43.8366526969512, 56.4990174558328, 46.6775742595697
-0.99551236629486, 0.47903820872307, 0.17994639277458, 6.62104892730713, 38.2347679138184, 30.9235248565674, 1.34152734279633, 0.85280871391296, -0.20980879664421, 0.05133372917771, -3.09952902793884, -1.51183342933655, 1.61703455448151, 1.55228936672211, -0.14999653398991, -0.85270154476166, -0.32274857163429, -0.03866802528501, 1.27462148666382, 1.04378640651703, 0.21439325809479, -0.190728738904, 0.23009324073792, -2.84570717811584, 1.43793940544128, 0.8735294342041, -0.23494505882263, 0.52683192491531, -1.59711790084839, 2.2315366268158, 1.2245934009552, 0.9514976143837, 0.30591189861298, 1.30759930610657, 0.97891235351563, 0.3803702890873, 1.33597230911255, 0.98502045869827, 0.38457614183426, 1.3607542514801, 0.98743772506714, 0.36256498098373, 1.3692764043808, 0.99196088314056, 0.33090981841087, 1.53659856319427, 0.79152089357376, -0.18075403571129, 1.55811822414398, 0.74725139141083, -0.28449761867523, 1.56176424026489, 0.75217545032501, -0.31317657232285, 1.55953145027161, 0.78051000833511, -0.33039993047714, 1.54784715175629, 0.81145763397217, -0.33132416009903, 1.25152623653412, 0.9860879778862, 0.26770728826523, 1.29110813140869, 0.99140882492065, 0.33877700567245, 1.31548273563385, 0.99815005064011, 0.33840879797935, 1.33575749397278, 1.00247287750244, 0.32090878486633, 1.3463294506073, 1.00405311584473, 0.29768705368042, 1.50066459178925, 0.82870995998383, -0.2073470056057, 1.52913415431976, 0.77676898241043, -0.26336094737053, 1.52965950965881, 0.78432065248489, -0.28749376535416, 1.52586305141449, 0.80655199289322, -0.30257219076157, 1.52006804943085, 0.83114230632782, -0.30647712945938, 23.5448334464766, 144.002585818671, 152.736662899068, 161.752075471378, 156.925426671741, 5.64180541009588, 32.5681826986021, 43.8366526969512, 56.4990174558328, 46.6775742595697
0, 0, 0, 0, 0, 0, 1.34152734279633, 0.85280877351761, -0.20980879664421, 0.05133368074894, -3.09952902793884, -1.51183331012726, 1.61586058139801, 1.55415749549866, -0.15260209143162, -0.85164219141006, -0.3366958796978, -0.0344883017242, 1.27462148666382, 1.04378640651703, 0.21439325809479, -0.190728738904, 0.23009324073792, -2.84570717811584, 1.43698501586914, 0.87596487998962, -0.23055827617645, 0.4845766723156, -1.59401619434357, 2.20420408248901, 1.2245934009552, 0.9514976143837, 0.30591189861298, 1.30759930610657, 0.97891235351563, 0.3803702890873, 1.33597230911255, 0.98502045869827, 0.38457614183426, 1.3607542514801, 0.98743772506714, 0.36256498098373, 1.3692764043808, 0.99196088314056, 0.33090981841087, 1.53449606895447, 0.79380357265472, -0.17455118894577, 1.55316853523254, 0.74474453926086, -0.27667936682701, 1.55645072460175, 0.74838256835938, -0.30559328198433, 1.55462574958801, 0.77602672576904, -0.32394942641258, 1.54369246959686, 0.80719500780106, -0.32598257064819, 1.25152623653412, 0.9860879778862, 0.26770728826523, 1.29110813140869, 0.99140882492065, 0.33877700567245, 1.31548273563385, 0.99815005064011, 0.33840879797935, 1.33575749397278, 1.00247287750244, 0.32090878486633, 1.3463294506073, 1.00405311584473, 0.29768705368042, 1.49904477596283, 0.83075571060181, -0.2021049708128, 1.52527976036072, 0.77583575248718, -0.25634029507637, 1.52558398246765, 0.78236550092697, -0.2807731628418, 1.52208197116852, 0.80404198169708, -0.29670643806458, 1.51682865619659, 0.82858800888062, -0.30154451727867, 27.2198491728005, 150.883796501784, 155.030841479006, 162.936635179134, 158.123974606916, 5.64180541009588, 32.5681826986021, 43.8366526969512, 56.4990174558328, 46.6775742595697
0, 0, 0, 0, 0, 0, 1.34052968025208, 0.85874736309052, -0.20305550098419, 0.09165158867836, -3.08124542236328, -1.48471462726593, 1.61481130123138, 1.5559538602829, -0.15509940683842, -0.84928876161575, -0.35171896219254, -0.02931980229914, 1.27462148666382, 1.04378640651703, 0.21439325809479, -0.190728738904, 0.23009324073792, -2.84570717811584, 1.43618214130402, 0.87806308269501, -0.22656738758087, 0.44848412275314, -1.59205424785614, 2.18092131614685, 1.2245934009552, 0.9514976143837, 0.30591189861298, 1.30759930610657, 0.97891235351563, 0.3803702890873, 1.33597230911255, 0.98502045869827, 0.38457614183426, 1.3607542514801, 0.98743772506714, 0.36256498098373, 1.3692764043808, 0.99196088314056, 0.33090981841087, 1.53262531757355, 0.79583334922791, -0.16883812844753, 1.54893505573273, 0.74278676509857, -0.26936507225037, 1.55192339420319, 0.74532431364059, -0.29842799901962, 1.55045437812805, 0.7723331451416, -0.31773713231087, 1.54016423225403, 0.80364072322845, -0.32075116038322, 1.25152623653412, 0.9860879778862, 0.26770728826523, 1.29110813140869, 0.99140882492065, 0.33877700567245, 1.31548273563385, 0.99815005064011, 0.33840879797935, 1.33575749397278, 1.00247287750244, 0.32090878486633, 1.3463294506073, 1.00405311584473, 0.29768705368042, 1.49762141704559, 0.83254909515381, -0.19726601243019, 1.52197992801666, 0.77518063783646, -0.24981577694416, 1.52211034297943, 0.78083145618439, -0.27446833252907, 1.51886832714081, 0.8020002245903, -0.29112285375595, 1.51407909393311, 0.8264679312706, -0.29677155613899, 29.6648741881048, 155.666800392626, 157.193470615529, 164.549379445957, 160.341108653016, 5.64180541009588, 32.5681826986021, 43.8366526969512, 56.4990174558328, 46.6775742595697
0, 0, 0, 0, 0, 0, 1.33974134922028, 0.86393964290619, -0.19730687141418, 0.12572614848614, -3.06619453430176, -1.46061456203461, 1.6137820482254, 1.55782532691956, -0.15760125219822, -0.84682416915894, -0.3669730424881, -0.0239022821188, 1.27462148666382, 1.04378640651703, 0.21439325809479, -0.190728738904, 0.23009324073792, -2.84570717811584, 1.4346125125885, 0.88869100809097, -0.22249913215637, 0.42161184549332, -1.56093692779541, 2.15311980247498, 1.2245934009552, 0.9514976143837, 0.30591189861298, 1.30759930610657, 0.97891235351563, 0.3803702890873, 1.33597230911255, 0.98502045869827, 0.38457614183426, 1.3607542514801, 0.98743772506714, 0.36256498098373, 1.3692764043808, 0.99196088314056, 0.33090981841087, 1.53138935565948, 0.80552756786346, -0.16669794917107, 1.54202687740326, 0.74946320056915, -0.26634359359741, 1.54382038116455, 0.75116097927094, -0.29556554555893, 1.54218935966492, 0.77768421173096, -0.31552392244339, 1.53255772590637, 0.80915838479996, -0.31895044445992, 1.25152623653412, 0.9860879778862, 0.26770728826523, 1.29110813140869, 0.99140882492065, 0.33877700567245, 1.31548273563385, 0.99815005064011, 0.33840879797935, 1.33575749397278, 1.00247287750244, 0.32090878486633, 1.3463294506073, 1.00405311584473, 0.29768705368042, 1.49611210823059, 0.84238189458847, -0.19460380077362, 1.51675128936768, 0.78304558992386, -0.24655739963055, 1.51595795154572, 0.78804397583008, -0.27133810520172, 1.51252591609955, 0.80884659290314, -0.2884107530117, 1.50810527801514, 0.83327400684357, -0.29451578855515, 32.0045179222522, 159.284013935551, 159.507729951626, 164.386834604089, 160.390504581093, 5.64180541009588, 32.5681826986021, 43.8366526969512, 56.4990174558328, 46.6775742595697
0, 0, 0, 0, 0, 0, 1.3392037153244, 0.87784320116043, -0.188795119524, 0.14982311427593, -3.01949286460876, -1.43247210979462, 1.61277663707733, 1.55966401100159, -0.16008938848972, -0.84377461671829, -0.38356280326843, -0.01803516224027, 1.27462148666382, 1.04378640651703, 0.21439325809479, -0.190728738904, 0.23009324073792, -2.84570717811584, 1.4333211183548, 0.89694559574127, -0.21884429454803, 0.39560198783875, -1.53701639175415, 2.12731099128723, 1.2245934009552, 0.9514976143837, 0.30591189861298, 1.30759930610657, 0.97891235351563, 0.3803702890873, 1.33597230911255, 0.98502045869827, 0.38457614183426, 1.3607542514801, 0.98743772506714, 0.36256498098373, 1.3692764043808, 0.99196088314056, 0.33090981841087, 1.53005516529083, 0.81301110982895, -0.16413402557373, 1.53597939014435, 0.75412863492966, -0.26253819465637, 1.53680264949799, 0.75502002239227, -0.29183921217918, 1.53508591651917, 0.78104400634766, -0.31243726611137, 1.52605736255646, 0.81263619661331, -0.31638133525848, 1.25152623653412, 0.9860879778862, 0.26770728826523, 1.29110813140869, 0.99140882492065, 0.33877700567245, 1.31548273563385, 0.99815005064011, 0.33840879797935, 1.33575749397278, 1.00247287750244, 0.32090878486633, 1.3463294506073, 1.00405311584473, 0.29768705368042, 1.49468088150024, 0.84994488954544, -0.19181106984615, 1.51216793060303, 0.7888023853302, -0.24281837046146, 1.51063442230225, 0.79316920042038, -0.26768353581429, 1.5070880651474, 0.81359398365021, -0.28518369793892, 1.503014087677, 0.83795100450516, -0.29179054498672, 34.0679932025939, 162.529391980061, 161.648188294103, 165.160858961592, 160.511494552051, 5.64180541009588, 32.5681826986021, 43.8366526969512, 56.4990174558328, 46.6775742595697
0, 0, 0, 0, 0, 0, 1.3389093875885, 0.88923215866089, -0.18165011703968, 0.17282284796238, -2.98098421096802, -1.40550541877747, 1.6117924451828, 1.56148838996887, -0.16272749006748, -0.84027528762817, -0.40112093091011, -0.01229381933808, 1.27462148666382, 1.04378640651703, 0.21439325809479, -0.190728738904, 0.23009324073792, -2.84570717811584, 1.43222761154175, 0.90346074104309, -0.21552169322968, 0.3706876039505, -1.51759195327759, 2.10322022438049, 1.2245934009552, 0.9514976143837, 0.30591189861298, 1.30759930610657, 0.97891235351563, 0.3803702890873, 1.33597230911255, 0.98502045869827, 0.38457614183426, 1.3607542514801, 0.98743772506714, 0.36256498098373, 1.3692764043808, 0.99196088314056, 0.33090981841087, 1.52871918678284, 0.81888157129288, -0.16137906908989, 1.53058731555939, 0.75738966464996, -0.25833719968796, 1.53058791160584, 0.75751405954361, -0.28766310214996, 1.52882421016693, 0.783034324646, -0.30887830257416, 1.52034747600555, 0.8147029876709, -0.3133916258812, 1.25152623653412, 0.9860879778862, 0.26770728826523, 1.29110813140869, 0.99140882492065, 0.33877700567245, 1.31548273563385, 0.99815005064011, 0.33840879797935, 1.33575749397278, 1.00247287750244, 0.32090878486633, 1.3463294506073, 1.00405311584473, 0.29768705368042, 1.49334371089935, 0.85585165023804, -0.18900609016418, 1.50808024406433, 0.79306226968765, -0.23886868357658, 1.50592541694641, 0.79682445526123, -0.26378655433655, 1.50230526924133, 0.81686723232269, -0.28170818090439, 1.49855256080627, 0.84112977981567, -0.28883257508278, 36.0460228164188, 165.339263502712, 163.797266335312, 166.516310002381, 161.168859278529, 5.64180541009588, 32.5681826986021, 43.8366526969512, 56.4990174558328, 46.6775742595697
0, 0, 0, 0, 0, 0, 1.3387815952301, 0.89874148368835, -0.1754959821701, 0.19453638792038, -2.94782137870789, -1.37960410118103, 1.61082887649536, 1.56322145462036, -0.16556526720524, -0.83683484792709, -0.41972190141678, -0.0055801961571, 1.27462148666382, 1.04378640651703, 0.21439325809479, -0.190728738904, 0.23009324073792, -2.84570717811584, 1.42911648750305, 0.91905701160431, -0.21437418460846, 0.316630423069, -1.52522242069244, 2.05162143707275, 1.2245934009552, 0.9514976143837, 0.30591189861298, 1.30759930610657, 0.97891235351563, 0.3803702890873, 1.33597230911255, 0.98502045869827, 0.38457614183426, 1.3607542514801, 0.98743772506714, 0.36256498098373, 1.3692764043808, 0.99196088314056, 0.33090981841087, 1.52224802970886, 0.83329099416733, -0.15635339915752, 1.52024269104004, 0.76643568277359, -0.24969130754471, 1.51992511749268, 0.76491439342499, -0.27897623181343, 1.51909124851227, 0.78925836086273, -0.3015850186348, 1.51201629638672, 0.82098096609116, -0.30781012773514, 1.25152623653412, 0.9860879778862, 0.26770728826523, 1.29110813140869, 0.99140882492065, 0.33877700567245, 1.31548273563385, 0.99815005064011, 0.33840879797935, 1.33575749397278, 1.00247287750244, 0.32090878486633, 1.3463294506073, 1.00405311584473, 0.29768705368042, 1.48828995227814, 0.87024408578873, -0.18572664260864, 1.49960005283356, 0.80414378643036, -0.23208154737949, 1.49734365940094, 0.80659735202789, -0.25715315341949, 1.49444246292114, 0.82574862241745, -0.27614828944206, 1.49172008037567, 0.84972041845322, -0.28460133075714, 37.3225032100242, 166.925834484636, 164.341632412162, 166.204061074284, 161.191590148087, 5.64180541009588, 32.5681826986021, 43.8366526969512, 56.4990174558328, 46.6775742595697
